"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T08:57:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,684,1056.8936,856.06298828125,1778.16939697266,1938.83387939453,1979,526.146954629408
"2026-08-07T08:57:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,455,658.4405,614.399017333984,923.689743041992,967.937948608398,979,192.34680819161
"2026-08-07T08:57:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,451,622.7496,569.343017578125,823.110205078125,855.022041015625,863,153.698021463518
"2026-08-07T08:57:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,471,803.744285714286,626.68701171875,1427.09329223633,1604.61865844727,1649,405.894439125378
"2026-08-07T08:57:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,514,1299.95516666667,774.143005371094,3317.96174621582,3942.79234924316,4099,1379.91288973361
"2026-08-07T08:57:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,523,1853.836,1589.24694824219,3962.89536132813,3999.77907226563,4009,1337.90918489597
"2026-08-07T08:58:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,515,857.028444444444,729.086975097656,1509.26359863281,1855.45271972656,1942,418.628993867813
"2026-08-07T08:58:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,493,1028.66573333333,774.143005371094,2121.63289794922,2733.12657958984,2886,639.975705906813
"2026-08-07T08:58:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",54,471,926.703907407408,776.191009521484,1866.13657836914,2815.69789794922,2850,512.342705732715
"2026-08-07T08:58:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",125,450,874.999968,782.335021972656,1890.71257324219,1986.72286132813,2234,359.010645278012
"2026-08-07T08:58:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",285,519,1320.82401403509,884.734985351562,2998.27099609375,4088.79009765625,5571,911.399518803316
"2026-08-07T08:58:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",354,465,1447.25005367232,858.110992431641,4159.07736816405,5880.871953125,7927,1264.34048786261
"2026-08-07T08:58:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,474,1187.21217508417,827.390991210938,2922.90463867187,6505.10234374999,8653,1097.44070245244
"2026-08-07T08:58:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",276,492,1065.88013405797,819.198974609375,2666.49499511719,3932.15893554687,5919,718.623629649047
"2026-08-07T08:58:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",318,484,1259.69278930818,835.5830078125,3702.78295898438,5853.67436523438,6828,1060.83012760556
"2026-08-07T08:58:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",232,469,1057.97496982759,821.246978759766,2301.13185424805,3854.82645019531,4835,697.254885694514
"2026-08-07T08:58:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,463,1740.2823171521,929.791015625,4954.52060546875,8438.41410156249,9767,1599.34919602231
"2026-08-07T08:58:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",292,505,1694.90645547945,909.311004638672,4857.8548828125,6919.94512695312,7874,1499.46001811108
"2026-08-07T08:58:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",322,521,1831.84769875776,909.310974121094,5862.19438476562,10579.4758691406,13886,2060.53587641742
"2026-08-07T08:58:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,542,1544.52556810631,901.119018554688,4325.375,6946.81494140625,8604,1357.67809542725
"2026-08-07T08:58:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,462,1511.63905519481,872.447021484375,4870.96232910156,6788.87345214844,7894,1420.750135949
"2026-08-07T08:58:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",340,512,1292.55768823529,827.390991210938,3721.62459716797,6141.37741699219,7896,1120.92372777088
"2026-08-07T08:58:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",233,459,1065.55934763948,831.486999511719,2002.12380371094,4507.56509765625,5905,744.853786784119
"2026-08-07T08:58:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",281,516,1476.80902491103,884.734985351562,3801.0869140625,5131.46767578124,6936,1123.93374439302
"2026-08-07T08:58:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,496,1609.53842088608,878.591003417969,4923.39111328125,6894.38610839844,7987,1486.73985643758
"2026-08-07T08:58:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",318,511,1590.77412264151,897.023010253906,4816.89501953125,7879.719921875,9931,1525.1299498455
"2026-08-07T08:59:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,461,1347.9696875,815.10302734375,3898.57170410156,7662.7957421875,14302,1494.86618318774
"2026-08-07T08:59:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",244,457,1799.40251229508,892.927001953125,5780.27421875,13227.1296484375,16763,2374.51220164503
"2026-08-07T08:59:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",247,480,1541.52965991903,880.638977050781,4659.60844726562,5744.88493164063,7123,1284.11112025917
"2026-08-07T08:59:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",354,475,1996.88560169491,964.606994628906,5975.24372558594,7731.28098632813,8792,1815.41565324576
"2026-08-07T08:59:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,532,1805.67858631922,901.119018554688,6409.41977539063,8843.42720703125,8994,1877.85688762712
"2026-08-07T08:59:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,472,1442.56172277228,860.158996582031,3876.45346679687,5864.16046875,7891,1230.55312574487
"2026-08-07T08:59:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",265,539,1990.05270943396,917.502990722656,6429.08066406249,14092.8603515625,16933,2524.60371073181
"2026-08-07T08:59:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",319,512,1687.59820062696,905.215026855469,5478.80849609375,7867.5957421875,10722,1674.84235746782
"2026-08-07T08:59:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",296,477,1742.28616554054,888.830993652344,5775.35888671875,8883.40415039061,11909,1828.69597183348
"2026-08-07T08:59:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",284,489,1443.2741584507,890.878997802734,3932.15893554688,5778.30813476562,6940,1141.71202876023
"2026-08-07T08:59:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",283,488,1554.8910459364,917.502990722656,3943.62778320312,8851.29119140624,11898,1509.83789620741
"2026-08-07T08:59:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",341,509,1640.01833431085,880.638977050781,5308.4150390625,6927.154296875,8992,1538.17816691974
"2026-08-07T08:59:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",276,482,1294.69349637681,825.342987060547,3805.18292236328,6971.39099121093,9872,1291.1122609095
"2026-08-07T08:59:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",232,492,1280.71865948276,886.782989501953,2922.08537597656,3894.31206298828,4990,823.473211887261
"2026-08-07T08:59:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",350,468,1930.98782571429,972.798980712891,5472.2548828125,6947.47030273437,8749,1666.77456945357
"2026-08-07T08:59:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,468,1359.5982414966,823.294982910156,4579.32702636719,6725.30316406251,8888,1368.12726554994
"2026-08-07T08:59:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,470,1592.06607,854.014984130859,5101.97666015624,9636.41245117187,11823,1795.76619781089
"2026-08-07T08:59:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",216,502,1394.44704166667,907.263000488281,3674.11108398437,3981.31103515625,4933,933.089884384785
"2026-08-07T08:59:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",291,515,1778.02608247423,942.078979492188,4882.43115234375,6022.75727539063,7843,1440.48446365319
"2026-08-07T08:59:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",385,507,2112.42614285714,937.982971191406,7064.77998046875,8823.7662109375,9918,2108.65053696648
"2026-08-07T09:00:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",256,456,1500.87866015625,837.631011962891,5021.69506835938,9597.74614257812,10969,1775.74101717851
"2026-08-07T09:00:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",228,512,1520.8294254386,917.502990722656,3842.86628417969,5402.45916503906,6767,1130.5992596321
"2026-08-07T09:00:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",313,462,2071.43603833866,970.7509765625,5957.2212890625,7925.9228125,9990,1890.62311545624
"2026-08-07T09:00:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",353,485,2177.48299150142,921.598999023438,7536.63916015625,9699.3271484375,10941,2265.54599563574
"2026-08-07T09:00:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",286,499,1653.08048601399,874.495025634766,5660.67102050781,10898.6354492188,12907,1983.36606340588
"2026-08-07T09:00:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",326,462,1504.89360429448,894.975006103516,4702.20690917969,8060.92687988282,11507,1539.26060354991
"2026-08-07T09:00:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",266,474,1546.21160526316,849.918975830078,5021.69506835937,12386.3030273437,15621,2131.43890775545
"2026-08-07T09:00:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,514,1725.3909512987,905.215026855469,4956.158984375,7876.44306640625,15294,1712.72054475392
"2026-08-07T09:00:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,473,1681.44201623377,870.399017333984,5342.82136230468,13501.7258984375,16532,2286.24191817877
"2026-08-07T09:00:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,470,1274.99671777004,831.486999511719,3783.06462402343,5999.16420898438,7723,1116.7426960531
"2026-08-07T09:00:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,482,1641.67588778878,901.119018554688,4803.78784179687,9488.30083984376,11792,1714.53791053578
"2026-08-07T09:00:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",288,480,1276.39858680556,870.399017333984,3673.29178466797,4825.41471679687,4933,935.902565951941
"2026-08-07T09:00:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",280,478,1541.485975,882.686981201172,4376.16545410156,7136.21405761718,9884,1429.57830373445
"2026-08-07T09:00:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,498,1448.19573809524,837.631011962891,3960.01179199219,8733.32636718751,11910,1551.48886390648
"2026-08-07T09:00:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",318,476,1479.7425,856.06298828125,4985.65007324219,7700.47900390625,9996,1541.86934863103
"2026-08-07T09:00:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,473,1458.05383860759,872.447021484375,3960.83099365234,8658.94321289061,10982,1502.91805801292
"2026-08-07T09:00:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",236,457,1006.11120762712,827.390991210938,1992.70303344727,3580.72225341797,4462,604.061191505456
"2026-08-07T09:00:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",147,507,1302.73081632653,880.638977050781,2993.35578613281,4555.40629882813,5621,939.108098081074
"2026-08-07T09:01:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,553,573.0275,573.027496337891,587.402749633789,588.680549926758,589,22.5885261250042
"2026-08-07T09:01:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,520,550.415333333333,557.054992675781,572.305499267578,573.661099853516,574,27.5121064321388
"2026-08-07T09:01:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,550,666.586,716.799011230469,728.679901123047,729.735980224609,730,98.6249864233197
"2026-08-07T09:01:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,494,582.73,536.575012207031,698.057501220703,712.411500244141,716,117.218172972453
