"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-07T08:57:33+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",35,35
"2026-08-07T08:57:33+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,296
"2026-08-07T08:57:36+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,29
"2026-08-07T08:57:36+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,302
"2026-08-07T08:57:39+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27,27
"2026-08-07T08:57:39+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,300
"2026-08-07T08:57:42+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",55,55
"2026-08-07T08:57:42+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,301
"2026-08-07T08:57:45+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,57
"2026-08-07T08:57:45+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,273
"2026-08-07T08:57:48+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",55,55
"2026-08-07T08:57:48+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,303
"2026-08-07T08:57:51+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",62,62
"2026-08-07T08:57:51+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,313
"2026-08-07T08:57:54+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",91,91
"2026-08-07T08:57:54+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,312
"2026-08-07T08:57:57+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",103,103
"2026-08-07T08:57:57+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,300
"2026-08-07T08:58:00+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",95,95
"2026-08-07T08:58:00+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,299
"2026-08-07T08:58:03+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",142,142
"2026-08-07T08:58:03+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,301
"2026-08-07T08:58:06+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",472,472
"2026-08-07T08:58:06+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,300
"2026-08-07T08:58:09+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1101,1101
"2026-08-07T08:58:09+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",171,280
"2026-08-07T08:58:12+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2801,2801
"2026-08-07T08:58:12+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,312
"2026-08-07T08:58:15+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3598,3598
"2026-08-07T08:58:15+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,308
"2026-08-07T08:58:18+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2951,2951
"2026-08-07T08:58:18+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,297
"2026-08-07T08:58:21+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2681,2681
"2026-08-07T08:58:21+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,299
"2026-08-07T08:58:24+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3257,3257
"2026-08-07T08:58:24+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,304
"2026-08-07T08:58:27+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2216,2216
"2026-08-07T08:58:27+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,282
"2026-08-07T08:58:30+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3117,3117
"2026-08-07T08:58:30+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,307
"2026-08-07T08:58:33+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2918,2918
"2026-08-07T08:58:33+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,306
"2026-08-07T08:58:36+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3216,3216
"2026-08-07T08:58:36+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,287
"2026-08-07T08:58:39+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3075,3075
"2026-08-07T08:58:39+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",313,313
"2026-08-07T08:58:42+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3039,3039
"2026-08-07T08:58:42+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,299
"2026-08-07T08:58:45+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3524,3524
"2026-08-07T08:58:45+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,306
"2026-08-07T08:58:48+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2170,2170
"2026-08-07T08:58:48+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",283,284
"2026-08-07T08:58:48+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,1
"2026-08-07T08:58:51+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2805,2805
"2026-08-07T08:58:51+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,304
"2026-08-07T08:58:54+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3195,3195
"2026-08-07T08:58:54+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,305
"2026-08-07T08:58:57+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3221,3221
"2026-08-07T08:58:57+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",298,301
"2026-08-07T08:59:00+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3091,3091
"2026-08-07T08:59:00+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,304
"2026-08-07T08:59:03+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2333,2333
"2026-08-07T08:59:03+00:00","checks","soak_100vu","","place 200","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",272,275
"2026-08-07T08:59:06+00:00","checks","soak_100vu","","decoration_placed có id","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2439,2439
