"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T08:57:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,452,773.205003205128,770.046997070312,1068.6453918457,1210.61279541016,1442,174.844032053017
"2026-08-07T08:57:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,450,820.109883333334,761.85498046875,1220.60705566406,1434.74587890625,1926,224.447756498896
"2026-08-07T08:58:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,459,837.193250836121,794.622985839844,1248.45979003906,1491.76219238281,1827,232.558814586085
"2026-08-07T08:58:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,444,835.591986710964,794.622985839844,1294.3349609375,1523.71105957031,2106,247.417525514826
"2026-08-07T08:58:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,449,818.92111,811.007019042969,1155.48063964844,1278.44256958008,1639,201.838659569553
"2026-08-07T08:58:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",280,450,871.548003571428,851.966979980469,1286.55254516602,1597.76669067383,2083,247.730786148223
"2026-08-07T08:58:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,487,875.725387820513,849.918975830078,1204.22302246094,1399.92993286133,1541,198.32050975893
"2026-08-07T08:58:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,465,807.770587662338,790.526977539062,1152.20383911133,1236.41752563477,1598,184.283612973718
"2026-08-07T08:58:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,474,829.737427609428,815.10302734375,1130.49497070312,1278.60640625,1299,182.915490383101
"2026-08-07T08:58:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,491,842.106588628763,843.775024414062,1180.46617431641,1229.7819921875,1287,190.937631433735
"2026-08-07T08:58:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,484,825.914398026316,815.10302734375,1122.30297851562,1260.58397460937,1765,182.780207344488
"2026-08-07T08:58:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,469,881.370890070923,858.110992431641,1310.30939331055,1504.95131835937,2195,232.727916286889
"2026-08-07T08:58:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,460,884.760905537459,839.679016113281,1289.41978759766,1611.36540039062,1802,222.202105992313
"2026-08-07T08:58:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,504,876.024571895425,866.303009033203,1193.98300170898,1302.52697753906,1490,192.45696451775
"2026-08-07T08:58:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,520,852.113818815331,835.5830078125,1209.95743408203,1302.52697753906,1359,185.981494661145
"2026-08-07T08:58:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",313,535,875.319335463259,835.5830078125,1346.76381835938,1542.38875,1964,224.919915408638
"2026-08-07T08:58:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,461,852.26450167224,856.06298828125,1117.38776855469,1270.41439208984,1371,176.035297950304
"2026-08-07T08:58:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,511,813.996153594771,806.911010742188,1089.53503417969,1196.03100585938,1355,164.167351271523
"2026-08-07T08:58:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",284,459,885.791454225352,864.255004882812,1252.14619750977,1478.90070800781,1664,214.178135245958
"2026-08-07T08:58:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,513,880.092450657894,868.351013183594,1204.22302246094,1530.91991577148,1675,199.678681574567
"2026-08-07T08:58:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,496,851.521101639344,839.679016113281,1169.81655273437,1365.76922851562,1400,185.137619303767
"2026-08-07T08:58:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,500,861.392093023256,843.775024414062,1171.45495605469,1245.18298339844,1303,177.268319318948
"2026-08-07T08:59:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,460,815.514108552632,808.959014892578,1105.9189453125,1196.03100585938,1278,174.244548084466
"2026-08-07T08:59:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",275,456,916.009796363636,892.927001953125,1340.21021728516,1563.19642578125,1707,240.592569989415
"2026-08-07T08:59:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,480,899.926383870968,864.255004882812,1368.88218994141,1668.21787719727,1922,241.395121216423
"2026-08-07T08:59:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,474,848.900746794872,835.5830078125,1142.37341918945,1251.57275634766,1376,177.796943092304
"2026-08-07T08:59:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,531,866.208336734694,847.870971679688,1207.09022827148,1313.58619140625,1373,188.512935165202
"2026-08-07T08:59:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,471,853.654611111111,817.151000976562,1193.98300170898,1302.52697753906,1651,193.628392898226
"2026-08-07T08:59:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",291,539,895.982288659794,884.734985351562,1290.23895263672,1533.54135742188,1696,208.573622334225
"2026-08-07T08:59:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,508,849.480815533981,856.06298828125,1196.03100585938,1310.0636328125,1759,200.333115714465
"2026-08-07T08:59:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,474,866.693818181819,847.870971679688,1222.24543457031,1402.14177246094,1521,210.603593359932
"2026-08-07T08:59:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",284,489,871.506975352112,874.495025634766,1153.84224243164,1295.72760375977,1353,178.223924653749
"2026-08-07T08:59:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,487,892.523610759494,876.543029785156,1279.9990234375,1436.87580566406,1898,217.543260905315
"2026-08-07T08:59:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,508,831.610330033003,819.198974609375,1154.25184326172,1220.60705566406,1387,175.072870324045
"2026-08-07T08:59:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",266,475,816.430105263158,811.007019042969,1134.59100341797,1262.38617553711,1307,184.009106950481
"2026-08-07T08:59:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",312,489,937.083721153847,888.830993652344,1429.09338989258,1706.80216918945,2048,264.197318464347
"2026-08-07T08:59:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",318,467,856.399783018868,831.486999511719,1187.83898925781,1462.18903564453,1895,205.908188799539
"2026-08-07T08:59:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,468,819.826386885246,806.911010742188,1114.11096191406,1204.22302246094,1371,174.826273146921
"2026-08-07T08:59:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",270,470,823.790618518518,819.198974609375,1147.69822998047,1296.87448608398,1379,187.289066806277
"2026-08-07T08:59:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,501,952.285980327869,901.119018554688,1441.791015625,1728.51098632812,2169,265.085313661097
"2026-08-07T08:59:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",315,490,881.724158730159,851.966979980469,1206.68062744141,1398.53729003906,1800,203.794495007894
"2026-08-07T08:59:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",308,496,836.211081168831,813.055023193359,1160.39577636719,1446.13280151367,1625,190.745714668202
"2026-08-07T09:00:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",253,456,824.293675889328,815.10302734375,1109.19575195312,1199.96317382813,1291,177.892189822641
"2026-08-07T09:00:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",324,510,956.078608024691,894.975006103516,1504.86942138672,1829.35449462891,2152,291.391603425137
"2026-08-07T09:00:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",314,459,868.089296178344,839.679016113281,1231.66615600586,1481.35834960938,1632,205.273567826036
"2026-08-07T09:00:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",304,484,848.928029605263,860.158996582031,1163.26293945312,1236.99096679688,1331,182.702067193924
