"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:12:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151,365,397.551536423841,374.782989501953,496.63899230957,856.063018798828,876,77.3334315627056
"2026-08-06T17:12:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",175,364,397.309451428571,376.830993652344,481.893392944336,857.127950439453,950,80.4491496478686
"2026-08-06T17:12:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",196,361,390.428678571429,374.782989501953,451.582992553711,832.920599365234,867,64.035256886794
"2026-08-06T17:12:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",218,362,383.779334862385,372.734985351562,411.954203796387,527.871010131836,1142,56.6243760129831
"2026-08-06T17:12:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,360,402.007468879668,374.782989501953,456.703002929688,917.503002929687,1437,114.231852495047
"2026-08-06T17:12:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",265,363,385.165947169811,374.782989501953,444.005407714844,539.524138183594,683,33.3192336325558
"2026-08-06T17:13:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,360,388.274776595745,372.734985351562,440.216600036621,642.087941894531,917,54.8104692951269
"2026-08-06T17:13:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,362,393.279416129032,372.734985351562,441.445402526855,917.953568115234,960,81.2983972212376
"2026-08-06T17:13:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,360,393.800072948328,372.734985351562,432.946197509766,864.910366210937,1409,92.9672016343741
"2026-08-06T17:13:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",356,360,396.014014044944,372.734985351562,491.519004821777,852.991015625,892,79.9014572870493
"2026-08-06T17:13:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",375,360,389.320453333333,374.782989501953,441.547802734375,672.398382568363,991,65.6906036945658
"2026-08-06T17:13:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",393,360,389.89227480916,374.782989501953,457.93179321289,812.645417480469,863,63.0740007744855
"2026-08-06T17:13:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,361,394.288471014493,374.782989501953,441.752603149414,853.933071899414,1280,78.117172853029
"2026-08-06T17:13:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,361,385.349975225225,374.782989501953,409.598999023438,625.990681762695,991,49.8030902222051
"2026-08-06T17:13:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",462,360,389.747764069264,374.782989501953,438.16859588623,675.634188842773,995,57.1903651602739
"2026-08-06T17:13:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",484,360,395.729580578512,381.95100402832,439.397398376465,839.064604492187,1172,69.4841020670923
"2026-08-06T17:13:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,365,405.819548514852,397.311004638672,452.606994628906,567.868457031249,934,47.2337126193954
"2026-08-06T17:13:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,364,469.288370672098,446.463012695312,618.494995117188,922.008599853516,1127,93.1050886729453
"2026-08-06T17:13:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,379,576.59951503006,544.767028808594,849.509374999999,1114.76632324219,1573,147.554977172833
"2026-08-06T17:13:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",509,381,584.063693516699,544.767028808594,831.486999511719,1101.33142578125,1740,153.330710993653
"2026-08-06T17:13:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,379,592.202097759674,548.862976074219,907.263000488281,1198.48861083984,1717,168.968368753163
"2026-08-06T17:13:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,371,588.207712031558,561.151000976562,831.486999511719,1027.35769287109,1227,139.375386248849
"2026-08-06T17:13:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",494,373,594.69858097166,555.006988525391,895.794207763672,1059.63417358398,1831,162.450433040978
"2026-08-06T17:13:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,375,586.232800788955,557.054992675781,845.413385009766,1225.35831054688,1475,157.223662580324
"2026-08-06T17:13:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,386,584.31193,557.054992675781,868.351013183594,1106.08278564453,1406,149.043047613032
"2026-08-06T17:13:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,373,593.068197211156,559.102996826172,855.858187866211,1145.81406860352,2436,171.36805729333
"2026-08-06T17:14:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,382,580.303225099601,546.815002441406,859.954196166992,991.149097900391,1234,137.109291930968
"2026-08-06T17:14:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,379,587.454307070707,552.958984375,884.325384521484,1159.49471923828,1537,166.105194921256
"2026-08-06T17:14:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",508,371,588.206293307087,552.958984375,866.91741027832,1087.81471069336,1239,153.272330267404
"2026-08-06T17:14:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,382,585.591097029703,544.767028808594,879.819787597656,1202.25694335937,1537,164.385114586388
"2026-08-06T17:14:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,378,595.752828282828,557.054992675781,894.155804443359,1106.41046630859,1516,157.123103058531
"2026-08-06T17:14:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,378,586.061790836654,548.862976074219,859.954196166992,986.930209960938,1104,141.208269258087
"2026-08-06T17:14:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,380,586.811671314741,557.054992675781,843.570223999023,1171.37303588867,1419,157.499919266505
"2026-08-06T17:14:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,379,590.620356435644,544.767028808594,896.20380859375,1138.03165039062,1441,158.830731039542
"2026-08-06T17:14:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,371,590.524682,552.958984375,892.927001953125,1105.9189453125,1211,154.460641110197
"2026-08-06T17:14:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,381,588.982168336673,561.151000976562,852.376580810547,1007.69691040039,1397,138.230080033748
"2026-08-06T17:14:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,376,583.235693836978,557.054992675781,856.06298828125,1113.61944335937,1227,147.065300570373
"2026-08-06T17:14:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,369,588.883782696177,561.151000976562,860.158996582031,980.909072265626,1743,148.725136159393
"2026-08-06T17:14:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,372,596.273915492958,557.054992675781,882.277380371094,1179.64697265625,1623,159.811558609894
"2026-08-06T17:14:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,379,586.966652777778,552.958984375,884.120584106445,1081.09725708008,1530,151.950095572845
"2026-08-06T17:14:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,374,590.231098196393,552.958984375,872.856622314453,1041.69377441406,1371,148.374276513972
"2026-08-06T17:14:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",510,380,584.629088235295,544.767028808594,895.179806518555,1040.38305664062,1400,153.915087820984
"2026-08-06T17:14:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374,589.281860279441,548.862976074219,888.830993652344,1204.22302246094,1611,166.249205274192
"2026-08-06T17:14:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",492,379,592.277197154472,557.054992675781,894.770205688476,1076.83739746094,1785,159.330368201232
"2026-08-06T17:14:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,371,587.494043912176,552.958984375,872.447021484375,1081.34301757812,1385,155.794624848324
"2026-08-06T17:14:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,374,595.98397995992,557.054992675781,892.927001953125,1073.47868164062,1311,154.698748313419
"2026-08-06T17:15:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,377,585.156176587302,552.958984375,896.408609008789,1072.41371948242,1150,146.312495621735
"2026-08-06T17:15:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,373,586.982205179283,565.247009277344,851.76217956543,1080.89245727539,1308,145.966935392369
"2026-08-06T17:15:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,381,590.819017786561,552.958984375,884.734985351562,1120.66458129883,1358,154.385777842242
"2026-08-06T17:15:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",498,374,588.771516064257,557.054992675781,877.157421875,1057.50424926758,1381,151.540012400258
"2026-08-06T17:15:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,382,594.520268537074,565.247009277344,894.974999999999,1089.86271240234,1152,147.398514604437
"2026-08-06T17:15:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,375,586.574203592815,548.862976074219,880.638977050781,1019.90301513672,1600,150.86834426264
"2026-08-06T17:15:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,379,587.723525793651,552.958984375,868.351013183594,1121.31994018555,1465,154.237653211614
"2026-08-06T17:15:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",493,371,592.230888438134,569.343017578125,849.509375,1017.44540527344,1226,141.266039731495
"2026-08-06T17:15:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,374,590.214764822135,561.151000976562,838.655014038086,1063.93498535156,1255,139.505038944906
"2026-08-06T17:15:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374,583.990011976048,557.054992675781,831.486999511719,1064.958984375,2425,163.418204524563
"2026-08-06T17:15:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,382,589.413522862823,557.054992675781,896.203808593749,1195.04796630859,1670,162.450342007561
"2026-08-06T17:15:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,378,588.819552894212,557.054992675781,860.158996582031,1228.79895019531,1619,157.78507479429
"2026-08-06T17:15:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,372,589.231049701789,557.054992675781,860.158996582031,1056.35736816406,1185,144.18001190245
"2026-08-06T17:15:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,377,587.387375745527,544.767028808594,876.543029785156,1072.33180175781,1468,150.924490604181
"2026-08-06T17:15:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,376,587.444441351889,561.151000976562,876.133428955078,1027.43961181641,1296,144.243747632498
"2026-08-06T17:15:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,379,581.493098,544.767028808594,884.939785766602,1044.60188354492,1209,151.182096205532
"2026-08-06T17:15:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",512,362,512.941705078125,470.014999389648,755.506201171875,959.40510131836,1265,133.332749118937
"2026-08-06T17:15:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",415,362,398.408139759036,378.878997802734,470.219799804687,778.157083740237,1082,69.7013159460657
"2026-08-06T17:15:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",357,362,385.385761904762,374.782989501953,423.934997558594,570.162192382812,630,34.518898517666
"2026-08-06T17:15:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,361,385.453296666667,372.734985351562,448.613386535645,532.847644042969,680,34.8832009053067
"2026-08-06T17:16:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",237,361,386.119308016878,374.782989501953,432.946209716797,609.975319824219,950,54.6666506361362
"2026-08-06T17:16:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",176,361,390.4121875,376.830993652344,461.311004638672,564.223007202148,586,37.4504714355841
"2026-08-06T17:16:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",118,362,381.167618644068,372.734985351562,421.067791748047,473.394206237793,481,20.9481736069928
"2026-08-06T17:16:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,363,383.573192982456,374.782989501953,410.418200683594,495.380563964844,542,26.3631959228327
