"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:15:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3034,220,250.953623928807,248.830993652344,286.718994140625,311.295013427734,337,17.6241753237713
"2026-07-30T12:15:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,220,249.8747999332,248.830993652344,280.575012207031,311.295013427734,346,17.0837334912792
"2026-07-30T12:15:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,220,248.680203660566,247.807006835938,276.47900390625,299.006988525391,321,15.0552642913128
"2026-07-30T12:15:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,248.887403,247.807006835938,276.47900390625,305.151000976562,331,15.6981557873199
"2026-07-30T12:15:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,249.855718385052,248.830993652344,280.575012207031,309.247009277344,337,16.7382105288583
"2026-07-30T12:15:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,249.60484651318,247.807006835938,280.575012207031,303.102996826172,323,16.0996942868689
"2026-07-30T12:15:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3007,220,252.379645493848,248.830993652344,288.766998291016,311.295013427734,355,18.5458621349178
"2026-07-30T12:15:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,248.208571,247.807006835938,274.430999755859,299.006988525391,321,14.5131972803167
"2026-07-30T12:15:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,220,248.994002672903,247.807006835938,276.47900390625,301.054992675781,321,15.7411021719009
"2026-07-30T12:15:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,220,250.168033966034,248.830993652344,280.575012207031,313.342987060547,341,17.3367127003942
"2026-07-30T12:15:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,220,249.574555592543,247.807006835938,276.47900390625,303.102996826172,329,15.8270097618566
"2026-07-30T12:15:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,250.366300967634,248.830993652344,280.575012207031,301.054992675781,322,16.2620677754692
"2026-07-30T12:15:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,220,249.986741838774,247.807006835938,282.622985839844,303.102996826172,332,16.6227931452867
"2026-07-30T12:15:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,249.573291,247.807006835938,278.527008056641,323.5830078125,355,17.4782892826806
"2026-07-30T12:15:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,251.045505164945,248.830993652344,288.766998291016,311.295013427734,342,17.9746415963543
"2026-07-30T12:15:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,220,250.405735490327,248.830993652344,280.575012207031,303.164436950684,324,16.413929119528
"2026-07-30T12:15:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,220,252.343861092605,248.830993652344,294.911010742188,327.658505859375,365,20.1470262876588
"2026-07-30T12:15:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,248.925552333333,247.807006835938,276.47900390625,301.054992675781,341,15.6001181763996
"2026-07-30T12:16:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,247.41780941255,247.807006835938,272.382995605469,294.911010742188,328,13.9005071989012
"2026-07-30T12:16:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,220,250.304066110184,248.830993652344,280.575012207031,301.054992675781,323,16.041244099617
"2026-07-30T12:16:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,220,250.359425722831,248.830993652344,280.575012207031,304.987160644531,331,16.5900271808573
"2026-07-30T12:16:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,220,251.878438836898,248.830993652344,290.815002441406,315.390991210938,374,18.6926556178734
"2026-07-30T12:16:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3007,220,250.417985367476,248.830993652344,280.575012207031,305.151000976562,332,16.6231937538077
"2026-07-30T12:16:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,248.734168610463,247.807006835938,276.47900390625,303.102996826172,332,15.3327922206696
"2026-07-30T12:16:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,248.518389463154,247.807006835938,274.430999755859,299.006988525391,322,14.7352060898168
"2026-07-30T12:16:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,250.077055685228,248.830993652344,280.575012207031,301.054992675781,327,16.0851585044094
"2026-07-30T12:16:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,220,249.540852431712,247.807006835938,278.527008056641,307.178525085449,340,16.3621060946706
"2026-07-30T12:16:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,247.902498832944,247.807006835938,274.430999755859,288.807958374023,312,13.9407166209819
"2026-07-30T12:16:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,248.207491,247.807006835938,274.430999755859,301.054992675781,328,15.0308943072752
"2026-07-30T12:16:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,251.263794735088,248.830993652344,286.718994140625,321.535003662109,354,18.5518973490903
"2026-07-30T12:16:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,220,250.305603206413,248.830993652344,280.575012207031,311.295013427734,331,16.9949281276804
"2026-07-30T12:16:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,248.697055648117,247.807006835938,274.430999755859,296.959014892578,322,14.5262781693466
"2026-07-30T12:16:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,220,248.687580892144,247.807006835938,274.430999755859,299.006988525391,330,14.8975085311385
"2026-07-30T12:16:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,250.404875,248.830993652344,282.622985839844,309.267489318848,343,17.1441710848548
"2026-07-30T12:16:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,220,249.508289966555,247.807006835938,278.527008056641,315.390991210938,357,17.3479377698053
"2026-07-30T12:16:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,251.092661666667,248.830993652344,284.670989990234,313.342987060547,343,17.8767575572525
"2026-07-30T12:16:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,250.029163,248.830993652344,280.575012207031,309.267489318848,331,16.7395963364593
"2026-07-30T12:16:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,220,248.031800066423,247.807006835938,274.430999755859,299.006988525391,341,14.7701953614195
"2026-07-30T12:17:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,250.573410803601,248.830993652344,282.622985839844,315.431951293945,341,17.441791861719
"2026-07-30T12:17:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,249.290633788737,247.807006835938,276.47900390625,303.102996826172,340,16.020545800841
"2026-07-30T12:17:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,220,252.113390984975,248.830993652344,290.815002441406,329.726989746094,369,19.9832759566169
"2026-07-30T12:17:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,220,248.47022828619,247.807006835938,274.430999755859,299.006988525391,329,14.7233063563312
"2026-07-30T12:17:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2989,220,248.939676145868,247.807006835938,276.47900390625,301.054992675781,332,15.4352218918151
"2026-07-30T12:17:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3007,219,250.031846358497,248.830993652344,280.575012207031,305.028120727539,328,16.2542842219685
"2026-07-30T12:17:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,219,249.842028009336,247.807006835938,280.575012207031,305.19196105957,341,16.48849487991
"2026-07-30T12:17:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,220,249.908905854957,248.830993652344,280.575012207031,307.096604919433,331,16.3198333364214
"2026-07-30T12:17:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,220,250.663679812834,248.830993652344,282.622985839844,305.151000976562,323,16.5970254480209
"2026-07-30T12:17:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,249.228037370704,247.807006835938,278.527008056641,309.247009277344,340,16.593746137097
"2026-07-30T12:17:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,249.882474299066,248.830993652344,280.575012207031,301.054992675781,325,15.9568220262359
"2026-07-30T12:17:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3012,220,250.881967131474,248.830993652344,284.670989990234,325.405731506348,353,18.8266265243192
"2026-07-30T12:17:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,249.448695927904,248.830993652344,278.527008056641,301.054992675781,331,15.5983805338073
"2026-07-30T12:17:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,248.548031343781,247.807006835938,276.47900390625,299.006988525391,330,15.0739104543338
"2026-07-30T12:17:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,220,250.647842157842,248.830993652344,282.622985839844,309.247009277344,337,17.1265823525208
"2026-07-30T12:17:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,220,248.163822801739,247.807006835938,274.430999755859,299.006988525391,331,14.5789368086151
"2026-07-30T12:17:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,220,249.762619253831,248.830993652344,278.527008056641,301.054992675781,334,15.9037643196642
"2026-07-30T12:17:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,220,251.879189099369,248.830993652344,288.766998291016,313.342987060547,340,18.3307471131212
"2026-07-30T12:17:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,248.692218291055,247.807006835938,276.47900390625,299.006988525391,321,15.0010836199712
"2026-07-30T12:17:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,219,247.026155831099,247.29500579834,270.027790832519,288.766998291016,317,13.3669532973706
"2026-07-30T12:18:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,220,246.98142204568,246.783004760742,270.334991455078,284.670989990234,325,13.331261736847
"2026-07-30T12:18:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,250.147883,248.830993652344,280.575012207031,305.171481018066,339,16.4088243419023
"2026-07-30T12:18:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,250.965777074309,248.830993652344,286.718994140625,327.678985595703,356,19.1281487926203
"2026-07-30T12:18:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,248.039632544181,247.807006835938,274.430999755859,299.006988525391,328,14.5965755374323
"2026-07-30T12:18:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,249.182618618619,248.830993652344,276.47900390625,299.006988525391,337,14.9199112525982
"2026-07-30T12:18:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,220,249.75916011984,248.319000244141,278.527008056641,309.247009277344,348,16.3767192322673
"2026-07-30T12:18:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,247.939644548183,247.807006835938,274.430999755859,299.006988525391,321,14.511629773765
"2026-07-30T12:18:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,250.696445666667,248.830993652344,282.622985839844,307.199005126953,334,16.7186751431015
"2026-07-30T12:18:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,220,250.032070568562,248.830993652344,280.575012207031,305.151000976562,340,16.3953579094498
"2026-07-30T12:18:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,220,248.89766290269,247.807006835938,276.47900390625,305.151000976562,341,15.9388226728834
"2026-07-30T12:18:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2988,220,247.778368473896,247.807006835938,274.430999755859,290.815002441406,322,14.0136180564565
"2026-07-30T12:18:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,220,250.516874792428,248.830993652344,282.622985839844,311.295013427734,333,17.1611653123074
"2026-07-30T12:18:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,220,248.391417725753,247.807006835938,274.430999755859,297.184291992188,322,14.5660588573144
"2026-07-30T12:18:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,220,248.721729118136,247.807006835938,276.47900390625,301.054992675781,327,15.2921756563532
