"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-07-30T12:15:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22260,22260
"2026-07-30T12:15:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22996,22996
"2026-07-30T12:15:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22957,22957
"2026-07-30T12:15:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23255,23255
"2026-07-30T12:15:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23074,23074
"2026-07-30T12:15:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22320,22320
"2026-07-30T12:15:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21921,21921
"2026-07-30T12:15:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21259,21259
"2026-07-30T12:15:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21251,21251
"2026-07-30T12:15:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22401,22401
"2026-07-30T12:15:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22374,22374
"2026-07-30T12:16:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22203,22203
"2026-07-30T12:16:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23456,23456
"2026-07-30T12:16:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21890,21890
"2026-07-30T12:16:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21734,21734
"2026-07-30T12:16:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23689,23689
"2026-07-30T12:16:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24983,24983
"2026-07-30T12:16:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23436,23436
"2026-07-30T12:16:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23607,23607
"2026-07-30T12:16:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24008,24008
"2026-07-30T12:16:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23273,23273
"2026-07-30T12:16:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23919,23919
"2026-07-30T12:16:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24127,24127
"2026-07-30T12:16:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23762,23762
"2026-07-30T12:16:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24547,24547
"2026-07-30T12:16:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23864,23864
"2026-07-30T12:16:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23525,23525
"2026-07-30T12:16:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23948,23948
"2026-07-30T12:16:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23491,23491
"2026-07-30T12:16:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22587,22587
"2026-07-30T12:16:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24634,24634
"2026-07-30T12:17:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25441,25441
"2026-07-30T12:17:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24362,24362
"2026-07-30T12:17:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23610,23610
"2026-07-30T12:17:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23604,23604
"2026-07-30T12:17:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25917,25917
"2026-07-30T12:17:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25493,25493
"2026-07-30T12:17:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24469,24469
"2026-07-30T12:17:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26432,26432
"2026-07-30T12:17:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26132,26132
"2026-07-30T12:17:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24520,24520
"2026-07-30T12:17:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25863,25863
"2026-07-30T12:17:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26003,26003
"2026-07-30T12:17:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24112,24112
"2026-07-30T12:17:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24426,24426
"2026-07-30T12:17:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24717,24717
"2026-07-30T12:17:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25056,25056
"2026-07-30T12:17:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25399,25399
"2026-07-30T12:17:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24234,24234
"2026-07-30T12:17:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25895,25895
"2026-07-30T12:17:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24985,24985
"2026-07-30T12:18:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26357,26357
"2026-07-30T12:18:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26517,26517
"2026-07-30T12:18:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25775,25775
"2026-07-30T12:18:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25598,25598
"2026-07-30T12:18:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27222,27222
"2026-07-30T12:18:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27470,27470
"2026-07-30T12:18:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27121,27121
"2026-07-30T12:18:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26843,26843
"2026-07-30T12:18:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26479,26479
"2026-07-30T12:18:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26714,26714
"2026-07-30T12:18:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26419,26419
"2026-07-30T12:18:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26235,26235
"2026-07-30T12:18:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25760,25760
"2026-07-30T12:18:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25232,25232
"2026-07-30T12:18:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25644,25644
"2026-07-30T12:18:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26598,26598
"2026-07-30T12:18:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25716,25716
"2026-07-30T12:18:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26033,26033
"2026-07-30T12:18:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25699,25699
"2026-07-30T12:18:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26647,26647
"2026-07-30T12:19:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25579,25579
"2026-07-30T12:19:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24689,24689
"2026-07-30T12:19:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25461,25461
"2026-07-30T12:19:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25220,25220
"2026-07-30T12:19:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24188,24188
"2026-07-30T12:19:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24976,24976
"2026-07-30T12:19:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26852,26852
"2026-07-30T12:19:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24604,24604
"2026-07-30T12:19:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24673,24673
"2026-07-30T12:19:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",735,735
"2026-07-30T12:19:27+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,100
"2026-07-30T12:19:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",218,218
"2026-07-30T12:19:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2040,2040
"2026-07-30T12:19:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4606,4606
