"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-07T10:22:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.83514685131214,5.83514685131214,5.83514685131214,5.83514685131214
"2026-08-07T10:22:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.83514685131214,5.83927018350325,5.8413318495988,5.8413318495988
"2026-08-07T10:22:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.8413318495988,5.8413318495988,5.8413318495988,5.8413318495988
"2026-08-07T10:22:39+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.8413318495988,5.8413318495988,5.8413318495988,5.8413318495988
"2026-08-07T10:22:42+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.8413318495988,5.84229617728865,5.84422483266836,5.84422483266836
"2026-08-07T10:22:45+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.84422483266836,5.86125020429615,5.89530094755171,5.89530094755171
"2026-08-07T10:22:48+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.89530094755171,5.9123263191795,5.94637706243506,5.94637706243506
"2026-08-07T10:22:51+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.94637706243506,5.94637706243506,5.94637706243506,5.94637706243506
"2026-08-07T10:22:54+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.94637706243506,5.95053364730513,5.95261193974016,5.95261193974016
"2026-08-07T10:22:57+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.95261193974016,5.95261193974016,5.95261193974016,5.95261193974016
"2026-08-07T10:23:00+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.95261193974016,5.95261193974016,5.95261193974016,5.95261193974016
"2026-08-07T10:23:03+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,5.95256206072172,5.99181684823461,6.01930018739547,6.01930018739547
"2026-08-07T10:23:06+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.01930018739547,6.01930018739547,6.01930018739547,6.01930018739547
"2026-08-07T10:23:09+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.01930018739547,6.01930018739547,6.01930018739547,6.01930018739547
"2026-08-07T10:23:12+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.01910067132171,6.01923368203755,6.01930018739547,6.01910067132171
"2026-08-07T10:23:15+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.02199365439127,6.02422158388163,6.02533554862681,6.02533554862681
"2026-08-07T10:23:18+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.02533554862681,6.02533554862681,6.02533554862681,6.02533554862681
"2026-08-07T10:23:21+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.02533554862681,6.02533554862681,6.02533554862681,6.02533554862681
"2026-08-07T10:23:24+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.02523579058992,6.02721432498808,6.03107163574749,6.03107163574749
"2026-08-07T10:23:27+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.03152054691346,6.03152054691346,6.03152054691346,6.03152054691346
"2026-08-07T10:23:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.03152054691346,6.03152054691346,6.03152054691346,6.03152054691346
"2026-08-07T10:23:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.03441352998303,6.03448003534095,6.03451328801991,6.03451328801991
"2026-08-07T10:23:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04029925415904,6.04063178094864,6.04079804434345,6.04079804434345
"2026-08-07T10:23:39+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04079804434345,6.04079804434344,6.04079804434345,6.04079804434345
"2026-08-07T10:23:42+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04069828630656,6.04076479166449,6.04079804434345,6.04069828630656
"2026-08-07T10:23:45+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04064840728812,6.04064840728812,6.04064840728812,6.04064840728812
"2026-08-07T10:23:48+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04064840728812,6.04064840728812,6.04064840728812,6.04064840728812
"2026-08-07T10:23:51+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04064840728812,6.04064840728812,6.04064840728812,6.04064840728812
"2026-08-07T10:23:54+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04044889121436,6.04054864925124,6.04059852826968,6.04044889121436
"2026-08-07T10:23:57+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04044889121436,6.04044889121436,6.04044889121436,6.04044889121436
"2026-08-07T10:24:00+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04044889121436,6.04044889121436,6.04044889121436,6.04044889121436
"2026-08-07T10:24:03+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04019949612216,6.04028262781956,6.04044889121436,6.04019949612216
"2026-08-07T10:24:06+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04014961710372,6.04014961710372,6.04014961710372,6.04014961710372
"2026-08-07T10:24:09+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04014961710372,6.04014961710372,6.04014961710372,6.04014961710372
"2026-08-07T10:24:12+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04004985906683,6.04009973808527,6.04014961710372,6.04009973808527
"2026-08-07T10:24:15+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04004985906683,6.04006648540631,6.04009973808527,6.04004985906683
"2026-08-07T10:24:18+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04004985906683,6.04004985906683,6.04004985906683,6.04004985906683
"2026-08-07T10:24:21+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04004985906683,6.04004985906683,6.04004985906683,6.04004985906683
"2026-08-07T10:24:24+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.03995010102995,6.03998335370891,6.03999998004839,6.03995010102995
"2026-08-07T10:24:27+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.03995010102995,6.04194526176758,6.04304260017328,6.04304260017328
"2026-08-07T10:24:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04304260017328,6.04304260017328,6.04304260017328,6.04304260017328
"2026-08-07T10:24:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04304260017328,6.04304260017328,6.04304260017328,6.04304260017328
"2026-08-07T10:24:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04304260017328,6.04304260017328,6.04304260017328,6.04304260017328
"2026-08-07T10:24:39+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04927747747838,6.04927747747838,6.04927747747838,6.04927747747838
"2026-08-07T10:24:42+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04917771944149,6.04921097212045,6.04922759845994,6.04917771944149
"2026-08-07T10:24:45+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.04912784042305,6.04916109310201,6.04917771944149,6.04912784042305
"2026-08-07T10:24:48+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.05780678963175,6.06249541736518,6.0648397312319,6.0648397312319
"2026-08-07T10:24:51+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.0648397312319,6.0648397312319,6.0648397312319,6.0648397312319
"2026-08-07T10:24:54+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.0648397312319,6.0648397312319,6.0648397312319,6.0648397312319
"2026-08-07T10:24:57+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06478985221346,6.0649228629293,6.06518888436098,6.06518888436098
"2026-08-07T10:25:00+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06464021515813,6.06464021515813,6.06464021515813,6.06464021515813
"2026-08-07T10:25:03+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06464021515813,6.06464021515813,6.06464021515813,6.06464021515813
"2026-08-07T10:25:06+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06464021515813,6.06464021515813,6.06464021515813,6.06464021515813
"2026-08-07T10:25:09+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06454045712125,6.06457370980021,6.06464021515813,6.06454045712125
"2026-08-07T10:25:12+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06454045712125,6.06454045712125,6.06454045712125,6.06454045712125
"2026-08-07T10:25:15+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06449057810281,6.06452383078177,6.06454045712125,6.06449057810281
"2026-08-07T10:25:18+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06159759503325,6.06352625041296,6.06449057810281,6.06159759503325
"2026-08-07T10:25:21+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06134819994104,6.06134819994104,6.06134819994104,6.06134819994104
"2026-08-07T10:25:24+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06124844190416,6.06131494726208,6.06134819994104,6.06124844190416
"2026-08-07T10:25:27+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06119856288572,6.06123181556468,6.06124844190416,6.06119856288572
"2026-08-07T10:25:30+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06119856288572,6.06528864239786,6.06733368215394,6.06733368215394
"2026-08-07T10:25:33+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06728380313549,6.06730042947498,6.06733368215394,6.06728380313549
"2026-08-07T10:25:36+00:00","load_generator_memory_used_percent","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,6.06723392411705,6.06726717679601,6.06728380313549,6.06723392411705
