"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T10:21:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,2744,5021.95725,3932.15905761719,8713.90187988281,9319.58037597656,9471,3044.27725112616
"2026-08-07T10:21:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",64,1529,8446.845640625,8044.54296875,14126.28359375,16068.4111816406,16089,2257.90739432657
"2026-08-07T10:21:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",91,1598,4861.52393406593,3227.64697265625,10027.0068359375,10622.3654296875,11262,2984.65428769204
"2026-08-07T10:21:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,2604,3862.6191,3989.50305175781,5012.78068847656,5033.75613769531,5039,859.421873874195
"2026-08-07T10:22:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,7012,8995.81023333333,8454.14306640625,13120.3064941406,16192.2055175781,16676,2113.76868133346
"2026-08-07T10:22:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,1864,7674.1470877193,7995.39111328125,10210.5078125,10801.185859375,10869,2053.21974488555
"2026-08-07T10:22:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",71,2225,8951.54188732395,7798.783203125,14745.5991210937,15100.1955078125,15163,2904.89818061573
"2026-08-07T10:22:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,2135,4128.99846153846,3047.42309570312,8199.7560546875,8366.3512109375,8408,2274.2006088185
"2026-08-07T10:22:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",74,1680,7512.65209459459,6373.375,12301.1063964844,12671.2765039063,12733,3232.11718166668
"2026-08-07T10:22:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,2741,6552.6910625,6799.35913085938,10236.3674316406,13727.2734863281,14600,2753.39693779439
"2026-08-07T10:22:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",54,4570,8323.37861111111,7503.87109375,11990.1095214844,12228,12228,2077.62796275645
"2026-08-07T10:22:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",85,1567,5385.50395294118,5144.5751953125,9227.46796875,12307.4937109375,13270,2883.89711643306
"2026-08-07T10:22:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,2089,3144.26725,3112.958984375,4097.58944091797,4222.71788818359,4254,884.91939054823
"2026-08-07T10:22:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,6911,8880.04096551724,8585.21484375,12307.6595703125,15005.9465234375,15464,1828.38599333824
"2026-08-07T10:22:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",41,2468,8340.62829268293,8585.21484375,10223.615234375,10904.561328125,11009,1922.81782388486
"2026-08-07T10:22:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,6422,11689.0189333333,12582.9111328125,13968,13968,13968,2822.12262117571
"2026-08-07T10:22:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",90,1778,7955.16452222222,7372.798828125,14306.5079589844,15508.9006542969,15852,3732.93572422936
"2026-08-07T10:22:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",35,1899,4327.77411428571,3358.71899414062,9240.5751953125,9393.31556640625,9472,2391.46454824106
"2026-08-07T10:22:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",95,1436,7415.43732631579,7798.783203125,9961.470703125,14696.0196679687,14946,2360.11261430583
"2026-08-07T10:22:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26,1855,4110.95319230769,3055.61499023438,9814.0146484375,10451.7336425781,10637,2733.36289816152
"2026-08-07T10:22:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",84,1549,8859.52405952381,8454.142578125,14893.055078125,15691.9851074219,15833,2822.89430661906
"2026-08-07T10:23:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,1923,5664.96013333333,3342.3349609375,10290.4294921875,10904.4858984375,11058,3388.03828695534
"2026-08-07T10:23:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",70,1236,7648.14552857143,6766.59106445312,13674.0852539062,14680.0838671875,14826,3078.36442652395
"2026-08-07T10:23:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",71,1584,4808.46008450704,3522.55908203125,9011.19873046875,9489.35322265625,9764,2566.32240477763
"2026-08-07T10:23:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,2628,3960.36183333333,3817.47094726562,5410.75177001953,5818.15035400391,5920,1068.80330890514
"2026-08-07T10:23:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,5095,7879.02259649123,7536.63916015625,9909.041796875,13616.2121875,13847,1542.8565225559
"2026-08-07T10:23:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",87,1566,5438.02485057471,3670.01489257812,10728.2420898437,11619.909140625,11743,3259.54530808625
"2026-08-07T10:23:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24,2146,3870.53270833333,3620.86303710938,5341.18310546875,8895.36211425781,9957,1621.75938697961
"2026-08-07T10:23:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,6094,9040.40546666667,8650.7509765625,11603.5047851562,14546.3009570312,15282,1995.86115668053
"2026-08-07T10:23:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",88,1720,7500.40064772727,8110.07885742188,9872.997265625,10407.6372753906,10762,2328.49643387762
"2026-08-07T10:23:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",48,1958,4098.43235416667,3293.18298339844,9368.37001953125,11086.2877246094,12200,2284.07474335701
"2026-08-07T10:23:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8,3418,4454.528125,4587.51904296875,4891.29443359375,4937.45888671875,4949,469.684168549596
"2026-08-07T10:23:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",74,1666,10840.0586891892,10846.20703125,13654.4249511719,17379.9378515625,17592,2585.24481502906
"2026-08-07T10:23:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,1546,7116.28483333333,9142.27099609375,12722.6301757812,13058.9260351562,13143,4315.53670327762
"2026-08-07T10:23:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,7626,14467.4268,15597.5673828125,18877.6064453125,19128.3212890625,19191,4314.39001682582
"2026-08-07T10:23:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",83,1802,8034.26204819277,7995.39111328125,16567.4994140625,17799.169375,18275,3671.1646244562
"2026-08-07T10:23:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27,1797,5562.13681481481,3997.69506835938,10754.4569335937,11433.2342578125,11651,3237.04570548227
"2026-08-07T10:23:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,6235,10863.8214666667,9043.966796875,16207.6734375,16245.5346875,16255,3757.0536224165
"2026-08-07T10:23:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",82,1280,7544.64018292683,7946.23901367188,10020.4532226562,11597.717421875,15500,2373.03062648626
"2026-08-07T10:23:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21,1974,4193.68361904762,3145.72705078125,9830.3994140625,10796.4798828125,11038,2572.37570795311
"2026-08-07T10:24:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",71,1451,7004.90357746479,6553.59912109375,12058.623046875,13051.7883789062,13840,2399.2316086571
"2026-08-07T10:24:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",47,1874,4966.70404255319,4194.30322265625,8749.05517578125,10117.0378320313,10752,2375.12834069586
"2026-08-07T10:24:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12,4455,8360.87308333333,7979.00708007812,12721.50625,12921.10125,12971,3045.12678795596
"2026-08-07T10:24:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",85,1655,6831.81407058824,6914.046875,9135.7173828125,13366.397578125,13695,2307.81488615363
"2026-08-07T10:24:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,2114,5019.87476923077,3194.87890625,9601.3884765625,9877.0776953125,9946,3007.19897078162
"2026-08-07T10:24:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",84,1895,9191.84377380953,8945.66259765625,13873.9700195313,16053.8900585937,16362,2758.10342139182
"2026-08-07T10:24:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,2639,7397.3875,9306.11083984375,11508.9732910156,11988.1946582031,12108,3673.74524419322
"2026-08-07T10:24:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",78,2047,6974.3625,6193.15087890625,13444.7093261719,14342.4491210937,14748,2663.98835019821
"2026-08-07T10:24:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24,2333,4939.852375,4685.82299804688,8074.03405761719,8372.66980957031,8456,2221.71598808985
"2026-08-07T10:24:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",87,1769,8205.6424137931,8191.9990234375,13382.4502929687,13832.5614648437,13860,2495.90765345119
"2026-08-07T10:24:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,3023,6900.58933333333,8912.89453125,10649.0171875,10945.8034375,11020,3514.10083490514
"2026-08-07T10:24:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",65,5684,8565.54683076923,7045.119140625,14706.2771484375,15787.44875,15892,3049.85932957339
"2026-08-07T10:24:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",97,1466,4378.70729896907,3325.95092773438,8598.3220703125,8991.3734375,9302,2340.0887476437
"2026-08-07T10:24:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",76,1595,3255.58543421053,3080.19091796875,4857.85510253906,6996.36511230467,11667,1322.7593932142
"2026-08-07T10:24:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",11,1922,3699.68781818182,3227.64697265625,5533.05541992187,5791.41108398438,5856,1175.8026735228
"2026-08-07T10:24:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21,7472,8905.03561904762,8781.8232421875,10354.6865234375,10746.9373046875,10845,938.660130160032
"2026-08-07T10:24:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",91,1545,7512.29334065934,8323.0712890625,10092.54296875,10915.4771484375,11244,2665.02556073254
"2026-08-07T10:24:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,1984,4018.15670967742,3178.4951171875,10256.3828125,13145.7140625,14061,2684.90963604085
"2026-08-07T10:25:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,6275,8176.4940625,8044.54296875,10186.1708984375,13242.0341796875,14006,1737.72485141116
"2026-08-07T10:25:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",93,1727,6722.0183655914,7536.63916015625,9502.71875,10620.09953125,16687,2553.15877874786
"2026-08-07T10:25:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",44,1975,4282.30175,3178.49499511719,9676.3896484375,11533.7634765625,12621,2629.09057382827
"2026-08-07T10:25:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",91,1558,7484.67452747253,7897.0869140625,9764.86328125,11959.3014648437,15784,2282.95294409337
"2026-08-07T10:25:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",41,1777,5028.55902439024,3751.93505859375,10158.0791015625,14155.874609375,16690,3413.67837671542
"2026-08-07T10:25:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,6881,9009.7998382353,8617.98291015625,14630.9107421875,15517.0179199219,16551,2041.95986267563
"2026-08-07T10:25:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28,1741,6561.24103571429,7979.0068359375,10570.9557617187,10779.0143847656,10839,3240.38424022217
"2026-08-07T10:25:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",80,1664,9011.2659125,8355.8388671875,15495.986328125,16262.48859375,16545,3396.59000419062
"2026-08-07T10:25:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,2010,5189.96752941177,3522.55908203125,9643.94609375,10305.58921875,10471,2928.80609252111
"2026-08-07T10:25:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",59,3666,9055.41081355932,7340.03076171875,14758.705859375,15270.3491210938,15814,3491.03824132997
"2026-08-07T10:25:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",56,1709,5731.09544642857,6340.60693359375,9469.95068359375,14470.2469726562,15175,2997.20784785371
"2026-08-07T10:25:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8,3341,5253.193125,4399.10290527344,9521.12685546875,11237.0253710937,11666,2690.6285686106
"2026-08-07T10:25:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",61,5251,8524.89226229508,7995.39111328125,14024.703125,14636.873046875,14867,2242.33872737898
