"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-07T10:22:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:22:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,341.333333333333,352.0,320.0
"2026-08-07T10:23:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,352.0
"2026-08-07T10:23:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:23:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:24:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,320.0
"2026-08-07T10:25:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:25:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-08-07T10:25:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,352.0
"2026-08-07T10:25:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
