"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T10:22:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,42562,42562,42562.0,42562,42562,42562,""
"2026-08-07T10:22:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,41681,42878.266,43253.7578125,43419.57578125,43434.31515625,43438,815.152343226096
"2026-08-07T10:22:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,47857,50059.66125,50331.646484375,51530.26171875,51588.45234375,51603,1645.56592642782
"2026-08-07T10:22:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,54397,55125.4755,55125.474609375,55665.0474609375,55713.0094921875,55725,847.855678874948
"2026-08-07T10:22:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,58104,58104,58104.0,58104,58104,58104,""
"2026-08-07T10:22:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,60625,62383.5113333333,62128.12890625,63997.312890625,64163.462578125,64205,1708.17518179382
"2026-08-07T10:22:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,63112,65007.7305714286,65273.85546875,66853.42890625,67035.48578125,67081,1429.06177614404
"2026-08-07T10:22:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,71840,71840,71840.0,71840,71840,71840,""
"2026-08-07T10:22:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,77006,77359.2233333333,77070.3359375,77850.33359375,77919.66671875,77937,500.369271047223
"2026-08-07T10:22:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,79112,80652.708,80740.3515625,81857.7859375,81871.5571875,81875,1216.75247010269
"2026-08-07T10:22:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,81012,81012,81012.0,81012,81012,81012,""
"2026-08-07T10:22:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,87289,89051.93125,88866.81640625,90649.644140625,90864.328828125,90918,1405.43156741275
"2026-08-07T10:22:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,89238,89238,89238.0,89238,89238,89238,""
"2026-08-07T10:22:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,91877,95495.0071428572,94896.125,98407.35546875,98532.67109375,98564,2293.41569812252
"2026-08-07T10:23:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,102204,104104.519166667,104333.3125,105400.900390625,105545.780078125,105582,1184.70131649668
"2026-08-07T10:23:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,103389,106142.169428571,105906.171875,108635.41171875,109031.88234375,109131,1931.28405043932
"2026-08-07T10:23:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,108975,110743.1675,111136.3828125,111648,111648,111648,1226.35476018334
"2026-08-07T10:23:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,113644,114850.759333333,114294.78125,116267.778125,116443.155625,116487,1441.06978185525
"2026-08-07T10:23:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,118987,118987,118987.0,118987,118987,118987,""
"2026-08-07T10:23:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,122146,122146,122146.0,122146,122146,122146,""
"2026-08-07T10:23:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,122213,124142.116,123731.96875,126001.709375,126245.941875,126307,1437.32260667012
"2026-08-07T10:23:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,134374,135946.0505,136082.0,136082,136082,136082,333.006905786496
"2026-08-07T10:23:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,134652,134652,134652.0,134652,134652,134652,""
"2026-08-07T10:23:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,141304,144010.925833333,144179.1953125,145781.265625,145789.053125,145791,1959.36518472004
"2026-08-07T10:23:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,148548,148548,148548.0,148548,148548,148548,""
"2026-08-07T10:23:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,152469,152469,152469.0,152469,152469,152469,""
"2026-08-07T10:23:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,154751,155171,155171.0,155171,155171,155171,0
"2026-08-07T10:23:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,154328,155372.1235,155372.125,155536.7125,155551.3425,155555,258.626426539321
"2026-08-07T10:24:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,157066,158994.98125,158859.2578125,160736.28203125,160927.25640625,160975,1573.3533462026
"2026-08-07T10:24:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,156144,160018.607666667,161909.0,161909,161909,161909,3274.25556757201
"2026-08-07T10:24:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,164948,164948,164948.0,164948,164948,164948,""
"2026-08-07T10:24:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,165700,168602.4954,168820.734375,169848,169848,169848,1357.38372285521
"2026-08-07T10:24:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,173983,177021.178,178257.921875,178693.5921875,178732.3184375,178742,2572.73546597139
"2026-08-07T10:24:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,175839,178338.3835,178338.3828125,180298.23828125,180472.44765625,180516,3079.61478794744
"2026-08-07T10:24:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,179461,182921.416285714,183500.796875,184331.8390625,184616.7678125,184688,1363.46884896853
"2026-08-07T10:24:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,178976,178976,178976.0,178976,178976,178976,""
"2026-08-07T10:24:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,188929,191676.751666667,192619.0,192619,192619,192619,1632.02198668043
"2026-08-07T10:24:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,196260,198282.762333333,198858.0,198858,198858,198858,996.34086509403
"2026-08-07T10:24:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,194490,200004.543444444,200278.015625,202022,202022,202022,2386.88381987567
"2026-08-07T10:24:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,200054,202179.388,201326.59375,204318.35,204497.27,204542,1746.43204563733
"2026-08-07T10:24:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,199744,199744,199744.0,199744,199744,199744,""
"2026-08-07T10:24:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,210535,210548,210548.0,210548,210548,210548,0
"2026-08-07T10:24:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,209710,212982.90725,213385.2109375,215215.525,215399.905,215446,2423.37244128431
"2026-08-07T10:25:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,220725,220725,220725.0,220725,220725,220725,""
"2026-08-07T10:25:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,217845,220877.0824,221249.53125,222486.021875,222523.604375,222533,1806.12192386943
"2026-08-07T10:25:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,211092,217732.244666667,219152.390625,221924.0390625,222170.4078125,222232,5353.02400379004
"2026-08-07T10:25:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,224594,229473.331166667,229638.140625,231780.07421875,231792.01484375,231795,2440.40250429542
"2026-08-07T10:25:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,231915,231915,231915.0,231915,231915,231915,""
"2026-08-07T10:25:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,235461,239427.692666667,241172.484375,241180.1484375,241180.8296875,241181,3029.44097606147
"2026-08-07T10:25:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,239032,240018.1635,240018.1640625,240866.71640625,240942.14328125,240961,1333.37216540037
"2026-08-07T10:25:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8,241939,246434.598125,246415.359375,249294.13046875,249630.82609375,249715,2273.24302692629
"2026-08-07T10:25:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,247173,247173,247173.0,247173,247173,247173,""
"2026-08-07T10:25:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,248827,252399.159333333,253755.390625,253868.4390625,253878.4878125,253881,2458.64501954722
"2026-08-07T10:25:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,253513,256451.772857143,256901.125,257949.90625,257949.98125,257950,1697.00489607784
"2026-08-07T10:25:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,257311,257311,257311.0,257311,257311,257311,""
"2026-08-07T10:25:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,261404,261404,261404.0,261404,261404,261404,""
"2026-08-07T10:25:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,265222,265222,265222.0,265222,265222,265222,""
"2026-08-07T10:25:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,267499,270017.41725,270532.59375,270563.5390625,270567.9078125,270569,1054.78102743851
"2026-08-07T10:25:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,269162,273193.31925,273678.328125,274860.4359375,274879.2871875,274884,2049.98332405971
"2026-08-07T10:26:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,275227,276297,276297.0,276297,276297,276297,0
"2026-08-07T10:26:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,279509,283029.628666667,283115.53125,284771.053125,284918.210625,284955,1969.7214793448
"2026-08-07T10:26:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,285165,285165,285165.0,285165,285165,285165,""
"2026-08-07T10:26:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,283681,287711.3355,287711.328125,289960.1328125,290160.0265625,290210,3533.64522372017
"2026-08-07T10:26:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,290283,290283,290283.0,290283,290283,290283,""
"2026-08-07T10:26:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,299239,302774.3675,302774.375,305367.8375,305598.3675,305656,4075.2437632751
"2026-08-07T10:26:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,312092,312092,312092.0,312092,312092,312092,""
"2026-08-07T10:26:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,310714,310714,310714.0,310714,310714,310714,""
"2026-08-07T10:26:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,25242,26975.0046666667,27525.119140625,28045.2119140625,28091.4423828125,28103,1481.73062752996
"2026-08-07T10:26:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,29081,29081,29081.0,29081,29081,29081,""
