"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:41:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,216,249.287289936898,245.759002685547,280.575012207031,294.911010742188,312,16.1738939323275
"2026-08-06T16:41:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,216,249.44923087159,245.759002685547,278.527008056641,290.815002441406,302,16.1528994444904
"2026-08-06T16:41:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2979,222,249.892927156764,245.759002685547,282.622985839844,299.006988525391,327,16.9137259466978
"2026-08-06T16:41:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3013,216,250.114563557916,245.759002685547,281.394201660156,299.006988525391,310,16.7266090508804
"2026-08-06T16:41:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,222,250.031170829171,245.759002685547,282.622985839844,299.006988525391,314,16.9921311899029
"2026-08-06T16:41:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,216,249.140062645785,245.759002685547,278.527008056641,296.959014892578,309,16.09479385139
"2026-08-06T16:41:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,216,251.610012696291,246.783004760742,284.670989990234,299.006988525391,314,17.7419432743685
"2026-08-06T16:41:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3007,217,248.322086464915,244.735000610352,276.47900390625,299.006988525391,360,16.2261168865118
"2026-08-06T16:41:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,216,245.647807011686,242.686996459961,272.382995605469,290.815002441406,308,13.9323202275859
"2026-08-06T16:41:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2980,216,248.290259395973,244.735000610352,278.527008056641,299.006988525391,326,15.9869520868326
"2026-08-06T16:41:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3014,222,248.965774054413,245.759002685547,278.527008056641,290.815002441406,312,15.8642910527726
"2026-08-06T16:41:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,222,250.757371447676,246.783004760742,282.622985839844,299.006988525391,310,16.9548310052769
"2026-08-06T16:41:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,216,248.477382323734,244.735000610352,278.527008056641,296.959014892578,309,15.7495195304767
"2026-08-06T16:41:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,250.681861666667,245.759002685547,282.622985839844,303.123476867676,365,18.187015771334
"2026-08-06T16:41:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2988,217,248.313345716198,244.735000610352,276.47900390625,290.815002441406,320,15.5362919092215
"2026-08-06T16:41:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,222,249.995540153282,245.759002685547,280.575012207031,288.766998291016,304,16.1607222401044
"2026-08-06T16:41:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,216,249.438233100233,245.759002685547,280.575012207031,290.815002441406,308,16.0756354171015
"2026-08-06T16:41:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,216,248.134994993324,244.735000610352,278.527008056641,299.006988525391,314,15.8986615631046
"2026-08-06T16:42:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,216,247.212083250083,243.710998535156,276.47900390625,296.959014892578,327,15.0583125555195
"2026-08-06T16:42:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,216,247.820692024129,244.735000610352,276.47900390625,286.718994140625,303,14.7889673248345
"2026-08-06T16:42:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3028,216,249.604556472919,245.759002685547,280.575012207031,299.006988525391,323,16.6074093909617
"2026-08-06T16:42:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2989,217,247.877408163265,244.735000610352,276.47900390625,292.863006591797,309,15.1750149678932
"2026-08-06T16:42:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,216,249.876158613795,245.759002685547,280.575012207031,296.959014892578,341,16.6861973899837
"2026-08-06T16:42:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,222,249.550329883139,245.759002685547,278.527008056641,290.815002441406,303,16.0399239682895
"2026-08-06T16:42:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3012,222,248.412118525896,244.735000610352,276.47900390625,290.815002441406,303,15.3779499263218
"2026-08-06T16:42:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,216,250.731474865952,245.759002685547,284.670989990234,309.247009277344,337,18.2238978895573
"2026-08-06T16:42:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,216,251.612641905396,246.783004760742,286.718994140625,309.247009277344,351,18.9726193382595
"2026-08-06T16:42:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3008,217,250.172580452128,245.759002685547,280.575012207031,292.863006591797,301,16.4033029109771
"2026-08-06T16:42:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,216,250.972482850483,246.783004760742,282.622985839844,299.006988525391,335,17.7098649173005
"2026-08-06T16:42:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,217,246.929007014028,243.710998535156,274.430999755859,286.718994140625,303,14.379544365405
"2026-08-06T16:42:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,216,248.971122754491,245.759002685547,278.527008056641,294.911010742188,327,16.0664607147955
"2026-08-06T16:42:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,222,250.962735440932,246.783004760742,282.622985839844,307.035164794922,353,17.8952300933173
"2026-08-06T16:42:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,216,248.320140520694,244.735000610352,276.47900390625,296.959014892578,327,15.5980310030861
"2026-08-06T16:42:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,216,249.587704961705,245.759002685547,280.575012207031,299.006988525391,336,16.7162011347459
"2026-08-06T16:42:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,248.238560333333,244.735000610352,278.527008056641,294.931490783691,327,15.5499240921658
"2026-08-06T16:42:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,248.997834222815,245.759002685547,278.527008056641,301.054992675781,365,16.7653501424695
"2026-08-06T16:42:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,216,252.514384743504,247.807006835938,286.718994140625,299.006988525391,326,18.2315034789922
"2026-08-06T16:42:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,216,247.747847847848,244.735000610352,276.47900390625,288.766998291016,304,14.9235479285783
"2026-08-06T16:43:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2981,218,247.227417645086,244.735000610352,274.430999755859,286.718994140625,309,14.2717842261927
"2026-08-06T16:43:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,216,248.150618872958,244.735000610352,278.527008056641,292.903966674805,326,15.5945826353953
"2026-08-06T16:43:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3015,216,248.727809618574,245.759002685547,278.527008056641,290.528281860351,334,15.5214166155047
"2026-08-06T16:43:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,216,248.28591002999,244.735000610352,278.527008056641,296.959014892578,319,15.5925449393795
"2026-08-06T16:43:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,216,248.956139371658,245.759002685547,278.527008056641,290.815002441406,314,15.7205038947784
"2026-08-06T16:43:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,222,250.481104895105,245.759002685547,282.622985839844,299.006988525391,336,17.3353384272626
"2026-08-06T16:43:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,249.265842228152,245.759002685547,280.575012207031,299.006988525391,337,16.7112597120411
"2026-08-06T16:43:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,248.552083722482,244.735000610352,278.527008056641,294.911010742188,324,15.9119032002077
"2026-08-06T16:43:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,216,249.834241482966,245.759002685547,280.575012207031,299.006988525391,371,16.9196397892369
"2026-08-06T16:43:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3019,222,250.363740973832,245.759002685547,280.779809570312,301.054992675781,346,17.2901488466979
"2026-08-06T16:43:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,217,248.52758837287,244.735000610352,278.527008056641,299.006988525391,334,15.962700511901
"2026-08-06T16:43:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,216,246.896779003678,243.710998535156,274.430999755859,288.971798706055,327,14.5415735070582
"2026-08-06T16:43:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3013,216,248.499686691006,244.735000610352,278.527008056641,290.815002441406,335,15.6884687094573
"2026-08-06T16:43:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,216,246.376306947228,243.710998535156,274.430999755859,286.718994140625,303,14.1456063287483
"2026-08-06T16:43:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,217,249.185209580838,245.759002685547,278.527008056641,290.815002441406,303,15.9312898519468
"2026-08-06T16:43:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,217,248.028614181092,244.735000610352,276.47900390625,296.959014892578,336,15.5239604120127
"2026-08-06T16:43:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,222,247.922003,244.735000610352,276.47900390625,286.718994140625,302,14.8989323747809
"2026-08-06T16:43:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,216,248.863911118509,245.759002685547,278.527008056641,292.863006591797,318,15.617268012116
"2026-08-06T16:43:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,216,248.525471943888,244.735000610352,276.47900390625,288.910358581543,312,15.3769709969751
"2026-08-06T16:43:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,222,248.468222703063,244.735000610352,276.47900390625,294.911010742188,309,15.5521359734925
"2026-08-06T16:44:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,247.833583388926,244.735000610352,276.47900390625,286.718994140625,306,14.950072436728
"2026-08-06T16:44:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,216,250.209687437521,245.759002685547,282.622985839844,311.295013427734,364,18.1339910508306
"2026-08-06T16:44:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,216,246.991722518321,244.735000610352,274.430999755859,286.718994140625,303,14.2845079344364
"2026-08-06T16:44:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,245.131224482989,242.686996459961,270.334991455078,280.575012207031,297,12.7706913486897
"2026-08-06T16:44:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,216,246.134800466356,243.710998535156,272.382995605469,290.815002441406,311,13.9161336329958
"2026-08-06T16:44:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,248.772043666667,245.759002685547,278.527008056641,299.006988525391,309,16.000230620121
"2026-08-06T16:44:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,247.566435,244.735000610352,276.47900390625,296.959014892578,332,15.4653113168951
"2026-08-06T16:44:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,216,248.567922177689,244.735000610352,278.527008056641,294.911010742188,307,15.8514700622245
"2026-08-06T16:44:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,217,251.803188145188,247.807006835938,284.670989990234,303.102996826172,329,18.1741976587837
"2026-08-06T16:44:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,217,249.341239427239,245.759002685547,278.527008056641,296.91805480957,327,16.1840184686958
"2026-08-06T16:44:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2987,217,250.048808168731,245.759002685547,282.622985839844,296.959014892578,327,16.9373316879706
"2026-08-06T16:44:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,216,249.279059353118,245.759002685547,280.575012207031,292.903966674805,315,16.046845416333
"2026-08-06T16:44:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3008,217,249.609651928191,245.759002685547,280.575012207031,294.76765045166,329,16.3994135111189
"2026-08-06T16:44:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,222,249.229952205882,245.759002685547,278.527008056641,288.766998291016,312,15.7412715071148
