"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T16:41:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23898,23898
"2026-08-06T16:41:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23142,23142
"2026-08-06T16:41:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22526,22526
"2026-08-06T16:41:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23660,23660
"2026-08-06T16:41:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24414,24414
"2026-08-06T16:41:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24243,24243
"2026-08-06T16:41:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25556,25556
"2026-08-06T16:41:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24626,24626
"2026-08-06T16:41:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23162,23162
"2026-08-06T16:41:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23679,23679
"2026-08-06T16:41:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24485,24485
"2026-08-06T16:41:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23441,23441
"2026-08-06T16:41:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23358,23358
"2026-08-06T16:42:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25564,25564
"2026-08-06T16:42:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26410,26410
"2026-08-06T16:42:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26175,26175
"2026-08-06T16:42:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25421,25421
"2026-08-06T16:42:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25578,25578
"2026-08-06T16:42:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24401,24401
"2026-08-06T16:42:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25058,25058
"2026-08-06T16:42:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25089,25089
"2026-08-06T16:42:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25656,25656
"2026-08-06T16:42:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26288,26288
"2026-08-06T16:42:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26270,26270
"2026-08-06T16:42:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23999,23999
"2026-08-06T16:42:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24404,24404
"2026-08-06T16:42:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24575,24575
"2026-08-06T16:42:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25866,25866
"2026-08-06T16:42:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24978,24978
"2026-08-06T16:42:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26493,26493
"2026-08-06T16:42:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27287,27287
"2026-08-06T16:42:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25782,25782
"2026-08-06T16:42:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25306,25306
"2026-08-06T16:43:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25715,25715
"2026-08-06T16:43:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26242,26242
"2026-08-06T16:43:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26448,26448
"2026-08-06T16:43:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25004,25004
"2026-08-06T16:43:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26713,26713
"2026-08-06T16:43:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27051,27051
"2026-08-06T16:43:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26862,26862
"2026-08-06T16:43:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26618,26618
"2026-08-06T16:43:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28198,28198
"2026-08-06T16:43:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27962,27962
"2026-08-06T16:43:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27990,27990
"2026-08-06T16:43:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27069,27069
"2026-08-06T16:43:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26869,26869
"2026-08-06T16:43:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26744,26744
"2026-08-06T16:43:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26565,26565
"2026-08-06T16:43:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27889,27889
"2026-08-06T16:43:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27941,27941
"2026-08-06T16:43:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27723,27723
"2026-08-06T16:43:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27141,27141
"2026-08-06T16:43:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26707,26707
"2026-08-06T16:44:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25925,25925
"2026-08-06T16:44:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26568,26568
"2026-08-06T16:44:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25873,25873
"2026-08-06T16:44:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25597,25597
"2026-08-06T16:44:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27247,27247
"2026-08-06T16:44:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26741,26741
"2026-08-06T16:44:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26656,26656
"2026-08-06T16:44:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25978,25978
"2026-08-06T16:44:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25916,25916
"2026-08-06T16:44:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25919,25919
"2026-08-06T16:44:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27026,27026
"2026-08-06T16:44:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28069,28069
"2026-08-06T16:44:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27134,27134
"2026-08-06T16:44:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26967,26967
"2026-08-06T16:44:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26709,26709
"2026-08-06T16:44:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26551,26551
"2026-08-06T16:44:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25792,25792
"2026-08-06T16:44:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25875,25875
"2026-08-06T16:44:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26235,26235
"2026-08-06T16:44:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25218,25218
"2026-08-06T16:45:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25018,25018
"2026-08-06T16:45:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26717,26717
"2026-08-06T16:45:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27971,27971
"2026-08-06T16:45:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28014,28014
"2026-08-06T16:45:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26478,26478
"2026-08-06T16:45:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25458,25458
"2026-08-06T16:45:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26381,26381
"2026-08-06T16:45:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27293,27293
"2026-08-06T16:45:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16633,16633
"2026-08-06T16:45:24+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,17
"2026-08-06T16:45:27+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",83,83
"2026-08-06T16:45:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1966,1966
"2026-08-06T16:45:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6392,6392
