"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","nz_count","count"
"2026-08-06T16:30:30+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,15
"2026-08-06T16:30:30+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,15
"2026-08-06T16:30:33+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,11
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,10
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:36+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,20
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:39+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,11
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,12
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,10
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:42+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,11
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,19
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,18
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,13
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,20
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,14
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,17
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,16
"2026-08-06T16:30:45+00:00","http_req_failed","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,18
