"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:31:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1317,293,600.247122247533,561.151000976562,942.078979492188,1001.55290771484,1203,212.944278087538
"2026-08-06T16:31:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1653,295,576.65775922565,540.671020507812,802.815002441406,991.231018066406,1028,181.576409729944
"2026-08-06T16:31:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1315,292,605.380622813688,643.070983886719,836.811810302734,995.327026367188,1050,198.184550955208
"2026-08-06T16:31:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1742,296,604.29448163031,577.534973144531,909.106176757812,1019.90301513672,1217,196.849504166377
"2026-08-06T16:31:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1257,293,593.670014319809,561.151000976562,864.255004882812,1125.90746582031,1350,207.1675668649
"2026-08-06T16:31:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1716,296,600.360776806527,548.862976074219,856.06298828125,1028.09497070312,1109,193.373628552098
"2026-08-06T16:31:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1299,294,595.671321016166,561.151000976562,835.5830078125,1036.28698730469,1113,210.339396208622
"2026-08-06T16:31:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1657,296,613.178766445383,585.726989746094,852.786181640625,1110.83416992188,1687,203.163102525285
"2026-08-06T16:31:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1343,288,647.470489203276,573.439025878906,966.245428466797,3129.34301757812,3498,395.577085151454
"2026-08-06T16:31:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1704,295,605.686080985916,552.958984375,847.870971679688,1908.73498535156,1938,238.436268819915
"2026-08-06T16:31:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,294,591.723335130971,577.534973144531,823.294982910156,1019.90301513672,1055,199.519353126908
"2026-08-06T16:31:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1696,292,603.723066627358,577.534973144531,843.775024414062,1028.09497070312,1110,192.951860159209
"2026-08-06T16:31:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1295,295,598.079717374517,577.534973144531,839.679016113281,1028.09497070312,1116,203.573242747209
"2026-08-06T16:31:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1668,297,607.523432254197,565.247009277344,887.39739074707,1022.60636047363,1180,194.811525334141
"2026-08-06T16:32:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1342,295,655.161862891207,641.022979736328,864.050204467773,2680.25764404297,3037,381.684244320105
"2026-08-06T16:32:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1686,297,587.034535587189,552.958984375,806.911010742188,1007.61499023438,1031,178.861271443271
"2026-08-06T16:32:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1308,295,604.454231651376,573.439025878906,835.5830078125,1028.09497070312,1122,206.348924846862
"2026-08-06T16:32:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1695,292,598.650955752212,565.247009277344,827.390991210938,1007.61499023438,1123,184.166563986673
"2026-08-06T16:32:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1292,296,607.595985294118,610.302978515625,856.06298828125,1004.62490417481,1301,203.382563887155
"2026-08-06T16:32:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1703,296,597.119174398121,565.247009277344,835.5830078125,1015.80700683594,1145,188.232796539509
"2026-08-06T16:32:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1313,294,591.358623000762,598.015014648438,829.02939453125,981.564438476562,1066,198.238748410585
"2026-08-06T16:32:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1751,296,599.408435751,561.151000976562,868.351013183594,1032.19104003906,1222,193.722078427564
"2026-08-06T16:32:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1244,294,588.888216237942,546.815002441406,835.5830078125,1023.9990234375,1221,209.25823710185
"2026-08-06T16:32:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1724,294,605.868309164733,561.151000976562,864.255004882812,1031.2489440918,1204,200.141357487285
"2026-08-06T16:32:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1267,296,592.933404104183,569.343017578125,868.351013183594,1028.09497070312,1141,208.380753976155
"2026-08-06T16:32:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1700,296,592.760064117647,565.247009277344,823.294982910156,1007.61499023438,1110,187.911644435254
"2026-08-06T16:32:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1285,295,594.436953307393,569.343017578125,868.351013183594,1000.07833496094,1110,199.940941127778
"2026-08-06T16:32:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,323,632.168174603175,593.919006347656,913.406982421875,1490.94299316406,1515,199.055935683373
"2026-08-06T16:32:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1261,295,594.401729579699,569.343017578125,856.06298828125,1028.09497070312,1313,208.102563979931
"2026-08-06T16:32:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1668,296,583.435024580335,544.767028808594,819.198974609375,1007.61499023438,1127,181.777297631101
"2026-08-06T16:32:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1260,295,585.235268253968,532.47900390625,827.390991210938,1015.80700683594,1132,207.956358989251
"2026-08-06T16:32:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1616,296,567.915703589109,502.783004760742,889.854995727539,999.422973632812,1214,199.484309184319
"2026-08-06T16:32:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1358,296,594.896868188512,577.534973144531,839.679016113281,1038.04829711914,1117,204.603119261543
"2026-08-06T16:32:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1630,298,582.505529447853,505.855010986328,811.007019042969,1006.42714782715,3199,266.11856607432
"2026-08-06T16:33:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1275,291,610.75032,557.054992675781,839.679016113281,1499.13500976562,3499,335.088059638031
"2026-08-06T16:33:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1661,296,577.956563515954,548.862976074219,811.007019042969,996.965405273437,1075,184.219083068216
"2026-08-06T16:33:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1286,296,603.402422239502,598.015014648438,864.255004882812,1007.61499023438,1116,205.477164408119
"2026-08-06T16:33:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,296,582.033472964943,540.671020507812,815.10302734375,999.422973632812,1035,181.010180225646
"2026-08-06T16:33:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1257,295,589.327981702466,565.247009277344,819.198974609375,997.129243164063,1102,196.377418955238
"2026-08-06T16:33:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,298,588.96553238265,548.862976074219,839.679016113281,1016.54428833008,1137,187.761451568452
"2026-08-06T16:33:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1264,292,590.126304588608,581.630981445312,929.791015625,1040.83353393555,1178,210.954805014921
"2026-08-06T16:33:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1668,296,583.545931055156,548.862976074219,835.5830078125,999.422973632812,1099,187.239715739553
"2026-08-06T16:33:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1271,294,582.060924468922,557.054992675781,806.911010742188,992.459820556641,1032,194.555187068459
"2026-08-06T16:33:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1672,296,583.228436602871,536.575012207031,835.5830078125,1040.38305664062,1316,195.68599611688
"2026-08-06T16:33:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1285,291,592.842880155642,577.534973144531,827.390991210938,987.135009765625,1118,199.1690208569
"2026-08-06T16:33:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1660,298,597.472070481928,530.430999755859,815.10302734375,2490.36694335938,2822,290.45133800018
"2026-08-06T16:33:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1360,296,3512.81920661765,634.879028320312,45350.91015625,57147.390625,59335,11898.4677557767
"2026-08-06T16:33:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1708,295,575.133609484778,518.143005371094,815.10302734375,995.327026367188,1043,182.642942695541
"2026-08-06T16:33:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1283,295,591.749386593921,573.439025878906,819.198974609375,1003.51898193359,1160,197.680324567761
"2026-08-06T16:33:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1716,297,598.454608974359,557.054992675781,839.679016113281,1031.57662963867,1336,190.104922233428
"2026-08-06T16:33:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,294,583.223952234206,567.295013427734,835.5830078125,995.57278503418,1054,198.187113584682
"2026-08-06T16:33:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1707,299,571.404807264206,505.855010986328,831.486999511719,1015.56124633789,1066,189.596059506024
"2026-08-06T16:33:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1290,298,595.397450387597,581.630981445312,835.5830078125,995.327026367188,1088,199.313363291296
"2026-08-06T16:33:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1718,295,592.74949185099,552.958984375,847.870971679688,1007.61499023438,1200,186.236073064158
"2026-08-06T16:34:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1284,291,566.001580218068,520.190979003906,819.198974609375,976.239627685547,1102,193.389825780458
"2026-08-06T16:34:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1702,295,582.551207403055,522.239013671875,811.007019042969,1011.67003845215,1046,184.673119516607
"2026-08-06T16:34:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1296,294,595.965927469136,614.398986816406,839.679016113281,1003.51898193359,1053,201.510737092166
"2026-08-06T16:34:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1717,292,589.110675596971,536.575012207031,888.830993652344,1031.53566894531,1243,199.391400162468
"2026-08-06T16:34:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1282,290,587.200704368175,585.726989746094,860.158996582031,996.883497924805,1109,203.778791190184
"2026-08-06T16:34:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1711,294,583.044330800701,557.054992675781,811.007019042969,999.01337890625,1044,181.112613680034
"2026-08-06T16:34:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1303,294,580.782178050652,565.247009277344,802.815002441406,982.711322021484,1028,193.43066133029
"2026-08-06T16:34:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1722,293,585.615664924507,532.47900390625,843.775024414062,998.562824707031,1119,185.609753805434
"2026-08-06T16:34:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1267,295,567.091218626677,507.903015136719,819.198974609375,999.422973632812,1030,196.739072896837
"2026-08-06T16:34:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1712,297,572.853355724299,517.118988037109,827.390991210938,998.972419433594,1072,184.779293859871
