"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:35:12+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,682.421194,733.5802336,735.231018066406,774.081176757812,774.081176757812,774.081168,33.9499563903872
"2026-08-06T16:35:12+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,745.252107,767.87533975,772.095001220703,781.300134277344,781.732292480469,781.840359,16.4122387213238
"2026-08-06T16:35:12+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,691.614848,725.381773666667,704.510986328125,771.921282958984,777.913309326172,779.411321,47.1926130319532
"2026-08-06T16:35:12+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,712.015649,748.72895975,755.710998535156,769.450454711914,770.522756958008,770.790839,25.5446767843808
"2026-08-06T16:35:12+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,702.16283,741.395531285714,745.471008300781,770.557214355469,773.540837402344,774.286719,23.2043887544257
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,738.108987,754.418558,754.418548583984,766.15774230957,767.201226196289,767.462116,18.4463766252001
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,724.881001,752.977662666667,757.758972167969,774.340582275391,775.814503173828,776.182988,25.9287639286832
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,687.191241,746.805787142857,761.85498046875,780.683459472656,782.925900878906,783.48651,36.1128478973503
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,691.980981,725.005913,716.799011230469,766.206494140625,772.603408203125,774.202652,34.944240283528
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,697.421321,736.9869409,741.375,756.562274169922,758.459964599609,758.934409,17.9010330483354
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,731.589462,747.653377333333,745.471008300781,766.555709838867,769.993759155273,770.853264,13.423079920908
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,698.720847,741.035630571429,745.471008300781,778.214489746094,779.610427246094,779.959414,30.0383625454187
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,720.60766,746.876416333333,745.471008300781,770.227355957031,773.552258300781,774.383498,18.3287718419975
"2026-08-06T16:35:15+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,674.376769,692.722791666667,692.223022460938,708.318048095703,709.748717041016,710.106375,17.1391537460344
