"time","metric","scenario","group","load_zone","tags","count"
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-06T16:35:12+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6
"2026-08-06T16:35:15+00:00","ws_sessions","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
