"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,698.544157,756.5806776,755.710998535156,795.719833374023,801.79977722168,803.319776,29.5019061096789
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,686.827126,758.1936157,757.758972167969,805.205374145508,806.769981079102,807.161157,37.6979611594075
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,702.926106,749.7966033,749.567016601562,787.693841552734,788.520408935547,788.727033,30.3574978031373
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,715.393688,758.0014472,759.806976318359,791.246078491211,802.440817260742,805.239472,25.0022839643255
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,676.112132,736.523732,737.278991699219,779.000219726562,782.179487304687,782.97432,31.2872384143798
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,705.346472,760.5775357,759.806976318359,796.608142089844,797.907517089844,798.232357,32.8220809007996
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,703.139618,738.238695,739.326995849609,768.701477050781,768.701477050781,768.701475,23.6543729885218
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,678.772336,733.6797957,731.135009765625,776.875381469727,778.663845825195,779.110957,32.0077226072405
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,699.456798,745.3403003,741.375,794.108959960938,809.858608398437,813.796003,35.3735323195091
"2026-07-30T09:51:33+00:00","ws_connecting","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,702.024681,754.6485418,753.662994384766,801.598693847656,801.598693847656,801.598709,36.2866458390991
