"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:47:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1973,556,1505.99277648251,1507.32702636719,1785.85498046875,1859.5830078125,1951,183.116037161355
"2026-07-30T09:47:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,557,1439.27058892128,1449.98303222656,1703.93505859375,1824.5212109375,1908,195.547375300537
"2026-07-30T09:47:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,573,1490.22849213597,1507.32702636719,1773.56695556641,1867.77502441406,1975,188.011209660608
"2026-07-30T09:47:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1031,563,1526.66569350145,1556.47900390625,1826.81494140625,1912.01179199219,2010,206.225285474526
"2026-07-30T09:47:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,564,1463.61497613002,1474.55895996094,1761.27905273438,1843.19897460938,3658,198.852263414141
"2026-07-30T09:47:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1036,555,1437.15317857143,1449.98303222656,1730.55899047851,1835.00695800781,1970,197.222584018174
"2026-07-30T09:48:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1964,578,1494.43992107943,1499.13500976562,1785.85498046875,1862.61405395508,2006,182.790542306784
"2026-07-30T09:48:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1023,574,1435.03707722385,1458.17504882812,1736.70300292969,1857.78076416016,1934,214.248063401457
"2026-07-30T09:48:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1977,578,1498.14137784522,1507.32702636719,1777.66296386719,1875.96704101562,1935,184.872519942818
"2026-07-30T09:48:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1013,574,1464.87362290227,1482.7509765625,1753.08703613281,1865.80894042969,1977,208.660839655407
"2026-07-30T09:48:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1987,575,1549.71594866633,1556.47900390625,1835.00695800781,1934.45791748047,3167,196.754854129035
"2026-07-30T09:48:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,557,1480.39398929961,1507.32702636719,1777.66296386719,1892.35095214844,1972,216.934163410838
"2026-07-30T09:48:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1972,573,1524.05278144016,1523.71105957031,1826.81494140625,1916.92700195312,1997,186.719811164347
"2026-07-30T09:48:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1020,568,1535.8768754902,1552.38299560547,1826.81494140625,1925.11901855469,2161,211.639322015519
"2026-07-30T09:48:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1978,557,1542.14651921132,1540.09497070312,1826.81494140625,1959.77112670898,3038,199.128682141959
"2026-07-30T09:48:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1019,529,1475.68837487733,1482.7509765625,1769.47094726562,1867.77502441406,2310,208.82850693329
"2026-07-30T09:48:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1983,575,1519.69385073121,1523.71105957031,1826.81494140625,1910.20954833984,3085,195.647230136446
"2026-07-30T09:48:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1025,555,1492.45050536585,1507.32702636719,1785.85498046875,1908.73498535156,2561,219.253044865469
"2026-07-30T09:48:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1974,579,1508.09906534954,1515.51904296875,1794.04699707031,1892.35095214844,1991,186.85298801911
"2026-07-30T09:48:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,581,1499.19307879377,1515.51904296875,1826.81494140625,1933.31103515625,2931,224.277771738301
"2026-07-30T09:48:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,553,1525.04704520061,1540.09497070312,1794.04699707031,1919.54844726562,2602,186.89750503824
"2026-07-30T09:48:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1036,559,1525.80325579151,1552.38299560547,1843.19897460938,1949.69494628906,2655,242.502825941841
"2026-07-30T09:48:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1968,558,1477.06300914634,1474.55895996094,1777.66296386719,1875.96704101562,1997,187.79870201873
"2026-07-30T09:48:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1034,559,1453.78252901354,1474.55895996094,1753.08703613281,1826.81494140625,1893,211.075204344151
"2026-07-30T09:48:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1966,557,1467.46703713123,1474.55895996094,1744.89501953125,1859.5830078125,2134,176.922092932271
"2026-07-30T09:48:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1049,529,1492.60964728313,1523.71105957031,1802.23901367188,1896.61080078125,2375,224.866671576485
"2026-07-30T09:49:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1951,640,1493.72175602255,1499.13500976562,1761.27905273438,1851.39099121094,1993,169.499777297229
"2026-07-30T09:49:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,569,1506.1175443038,1499.13500976562,1818.623046875,1922.98909423828,2944,208.330227203906
"2026-07-30T09:49:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1973,556,1471.43393613786,1474.55895996094,1769.47094726562,1870.0687890625,1973,185.685282640848
"2026-07-30T09:49:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1031,557,1481.82922405432,1490.94299316406,1769.47094726562,1835.00695800781,1966,212.983405350548
"2026-07-30T09:49:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,557,1504.493765871,1515.51904296875,1777.66296386719,1862.204453125,2003,183.960524458588
"2026-07-30T09:49:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,555,1444.66250291829,1466.36694335938,1744.89501953125,1835.00695800781,1932,206.56603146999
"2026-07-30T09:49:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,557,1473.20150076103,1490.94299316406,1761.27905273438,1843.19897460938,2002,187.713079563426
"2026-07-30T09:49:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,556,1498.82370039293,1515.51904296875,1803.46781616211,1933.31103515625,2239,222.502136357509
"2026-07-30T09:49:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1983,556,1500.31355521936,1499.13500976562,1785.85498046875,1867.77502441406,1930,182.811192754069
"2026-07-30T09:49:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1039,566,1483.93497016362,1499.13500976562,1811.25023193359,1875.96704101562,1992,225.128446954298
"2026-07-30T09:49:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1960,580,1489.28268214286,1490.94299316406,1785.85498046875,1892.35095214844,2046,189.293832046725
"2026-07-30T09:49:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1042,571,1470.60149616123,1490.94299316406,1761.27905273438,1851.39099121094,2307,222.754655032534
"2026-07-30T09:49:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1959,570,1494.59698315467,1507.32702636719,1777.66296386719,1867.77502441406,1989,185.934329467666
"2026-07-30T09:49:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,572,1540.96388338192,1556.47900390625,1851.39099121094,1925.11901855469,2000,227.473253760753
"2026-07-30T09:49:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1970,574,1519.03809898477,1523.71105957031,1802.23901367188,1900.54296875,2042,184.318479077997
"2026-07-30T09:49:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,566,1471.12853554041,1482.7509765625,1777.66296386719,1871.70719238281,2838,207.534919749037
"2026-07-30T09:49:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1973,565,1514.59337252914,1523.71105957031,1794.04699707031,1884.15905761719,2921,184.218376897502
"2026-07-30T09:49:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1038,558,1494.04330924856,1515.51904296875,1803.46781616211,1889.31995117187,2317,221.391626384178
"2026-07-30T09:49:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1962,577,1521.98906778797,1523.71105957031,1810.43103027344,1887.35389648438,2016,193.892949474541
"2026-07-30T09:49:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1042,573,1525.38657101727,1564.67102050781,1826.81494140625,1908.73498535156,2303,229.734583942306
"2026-07-30T09:50:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1958,555,1506.8436174668,1515.51904296875,1777.66296386719,1884.15905761719,2060,180.768233799779
"2026-07-30T09:50:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,561,1492.22928891051,1515.51904296875,1794.04699707031,1867.77502441406,2248,216.959475982446
"2026-07-30T09:50:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1972,564,1494.45170233266,1490.94299316406,1785.85498046875,1884.15905761719,2987,186.516619178555
"2026-07-30T09:50:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,561,1493.61782220039,1515.51904296875,1802.23901367188,1892.35095214844,2383,202.216565046191
"2026-07-30T09:50:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1983,558,1510.58665557237,1531.90295410156,1785.85498046875,1884.15905761719,2159,190.654751354222
"2026-07-30T09:50:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1019,612,1465.55107163886,1482.7509765625,1761.27905273438,1882.68449462891,2003,213.309015709212
"2026-07-30T09:50:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1978,583,1519.00390242669,1523.71105957031,1810.43103027344,1933.31103515625,2834,193.480203197026
"2026-07-30T09:50:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,576,1477.62631937683,1490.94299316406,1761.27905273438,1873.83711669922,2675,212.403098218055
"2026-07-30T09:50:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1976,574,1517.61304959514,1515.51904296875,1804.28701782226,1908.73498535156,1987,192.415474006871
"2026-07-30T09:50:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,555,1440.02988921283,1449.98303222656,1733.42619628906,1824.5212109375,1993,200.782556677275
"2026-07-30T09:50:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,557,1505.33037684104,1523.71105957031,1794.04699707031,1892.35095214844,2057,192.015059354703
"2026-07-30T09:50:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1044,564,1476.90993582376,1490.94299316406,1761.27905273438,1856.06044067383,2737,214.164736880249
"2026-07-30T09:50:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1957,585,1521.80177210015,1531.90295410156,1802.23901367188,1892.35095214844,2039,185.967814680828
"2026-07-30T09:50:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1030,558,1465.48196019418,1482.7509765625,1761.27905273438,1863.02365478516,2271,217.670184190609
"2026-07-30T09:50:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,558,1500.6936042618,1499.13500976562,1785.85498046875,1878.42464599609,2261,179.539579186704
