"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T09:47:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975093042,5.37715463081771,10.6060606061831,3.53535353533962
"2026-07-30T09:47:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,4.45544554473277,7.52714299906952,11.0552763817966,11.0552763817966
"2026-07-30T09:47:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.502512562916041,4.36620764001543,10.6060606060188,1.99004975111141
"2026-07-30T09:47:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512546829,7.55545403786963,11.0552763821218,10.6060606060188
"2026-07-30T09:47:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50000000030013,4.72644305260403,10.2040816326947,1.50000000030013
"2026-07-30T09:47:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512564927,7.70519262969999,11.0552763818168,11.0552763818168
"2026-07-30T09:47:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.9900497512852,4.86205336958888,10.6060606060188,1.9900497512852
"2026-07-30T09:47:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.505050505073124,7.83501683500982,12.00000000008,10.9999999998763
"2026-07-30T09:47:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.03030303036428,5.34854280447582,8.04020100519416,3.03030303036428
"2026-07-30T09:47:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.47524752454474,7.42406727979705,10.1522842639903,9.6446700508561
"2026-07-30T09:47:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00000000002183,4.69043571027936,10.1010101010491,2.97029702976716
"2026-07-30T09:47:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.49999999994179,7.70268006693389,11.055276381634,10.5527638192259
"2026-07-30T09:47:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.507614213117353,4.02180105265377,10.0502512566388,1.5075376882052
"2026-07-30T09:47:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.502512562916041,7.37018425463944,11.0552763819592,10.5527638190431
"2026-07-30T09:47:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.49999999971124,4.99999999996286,10.0000000000364,2.50000000014097
"2026-07-30T09:47:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.507614213301084,7.03687642950298,10.5527638190624,10.5527638190624
"2026-07-30T09:48:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975110781,4.3552691090273,7.57575757598864,3.49999999998545
"2026-07-30T09:48:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.48756218912232,7.04037802965598,10.5527638190431,10.5527638190431
"2026-07-30T09:48:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50753768856531,4.83252914651798,11.0000000000582,1.99004975093042
"2026-07-30T09:48:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.505050504969772,7.36868686872073,11.4999999999782,10.1010101012143
"2026-07-30T09:48:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.01010101012328,4.21830752915911,10.1522842641562,1.01010101012328
"2026-07-30T09:48:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50000000012369,7.57070707076872,11.1111111111519,10.1010101010305
"2026-07-30T09:48:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.49999999986494,4.37823993388502,9.6446700508561,1.49999999986494
"2026-07-30T09:48:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.49999999994452,7.56918688201997,11.0552763819592,10.1522842641562
"2026-07-30T09:48:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00000000002183,4.40136054418767,10.2040816326758,1.00000000002183
"2026-07-30T09:48:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975146259,7.54490660068866,10.9999999998963,9.64467005070705
"2026-07-30T09:48:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00000000002183,4.20284926309577,10.1010101007002,1.50753768856531
"2026-07-30T09:48:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50000000022328,7.06497376913569,10.0502512563099,9.64467005087391
"2026-07-30T09:48:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512546829,5.01345866972605,10.5527638192259,1.00502512546829
"2026-07-30T09:48:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975111141,7.73405698777112,10.6060606061831,10.6060606060188
"2026-07-30T09:48:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.487562189197,5.04407741331817,9.64467005087391,2.487562189197
"2026-07-30T09:48:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.0101010099414,7.50336700337261,11.0000000002201,11.0000000002201
"2026-07-30T09:48:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.5075376883825,4.51926298158359,10.0502512563283,2.00000000004002
"2026-07-30T09:48:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.00000000004366,7.39795918365103,10.5000000001191,10.5000000001191
"2026-07-30T09:48:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975103223,5.52866978234341,9.59595959606167,4.99999999993634
"2026-07-30T09:48:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.53807106595141,6.71134355400781,9.5959595960793,9.5959595960793
"2026-07-30T09:49:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99999999986176,4.32765465598478,8.45771144287161,2.52525252522097
"2026-07-30T09:49:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3.51758793986385,6.68592964826263,8.49999999991269,8.04020100501135
"2026-07-30T09:49:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.03045685265408,4.86023603640689,10.0502512562483,2.50000000031832
"2026-07-30T09:49:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.01005025129854,7.08270539658509,10.1010101008839,9.13705583757283
"2026-07-30T09:49:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512564927,4.22542026141501,9.18367346957526,1.00502512564927
"2026-07-30T09:49:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.48756218883951,7.86285742998336,10.9999999998963,10.1010101012143
"2026-07-30T09:49:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.505050504969772,4.86868686864385,10.1010101010491,3.99999999991269
"2026-07-30T09:49:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50000000012096,7.99935415062651,11.4427860697994,11.4427860697994
"2026-07-30T09:49:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.0050251253826,4.18760468997692,10.5527638188989,1.00502512564927
"2026-07-30T09:49:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.5075376883825,7.23669106962809,10.1522842640091,10.1522842640091
"2026-07-30T09:49:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512564927,4.18760469005999,10.0502512563283,1.00502512564927
"2026-07-30T09:49:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512556929,7.66685833819821,11.4427860697994,10.5527638192259
"2026-07-30T09:49:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.01005025130221,4.86369482465316,9.59595959572946,2.01005025130221
"2026-07-30T09:49:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99004975146259,7.39752842392094,10.1522842639903,10.0502512563099
"2026-07-30T09:49:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.01005025094026,4.87877095906454,9.59595959606167,2.01005025094026
"2026-07-30T09:49:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,0.507614213117353,6.56667431918337,9.6446700508561,9.6446700508561
"2026-07-30T09:49:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.48756218902051,4.50595507304838,7.99999999976035,3.03030303036428
"2026-07-30T09:49:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.9900497512852,7.04542866105887,10.1010101012143,10.1010101012143
"2026-07-30T09:49:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50753768856531,4.88823134279732,9.13705583740503,1.50753768856531
"2026-07-30T09:49:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50000000012369,7.70202020200628,10.9999999998763,10.6060606060188
"2026-07-30T09:50:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.00502512546829,4.02179246397266,10.0502512563283,1.00502512546829
"2026-07-30T09:50:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.49999999986494,7.40235690242045,10.6060606063473,10.1010101010491
"2026-07-30T09:50:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.00000000022192,4.52264690456535,9.5477386934113,2.00000000022192
"2026-07-30T09:50:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.01010101012328,7.37187621602176,11.0552763817966,10.0502512561454
"2026-07-30T09:50:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.01010101012328,4.35680083924941,10.5527638188796,1.01010101012328
"2026-07-30T09:50:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.51256281385814,7.53768844221412,10.0502512564743,10.0502512563099
"2026-07-30T09:50:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50753768856531,4.36783242820142,9.59595959599892,2.00000000004002
"2026-07-30T09:50:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.9900497512852,7.40966653411337,11.0552763818168,9.18367346923813
"2026-07-30T09:50:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.01005025147768,5.2182401006932,9.64467005068924,3.99999999991269
"2026-07-30T09:50:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.51515151509305,7.22129164340485,10.5527638192259,9.59595959589557
"2026-07-30T09:50:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99999999986539,4.70284080332518,9.59595959589557,1.99999999986539
"2026-07-30T09:50:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.99999999978945,7.21540361738645,10.0502512564743,9.59595959589557
"2026-07-30T09:50:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.0101010099414,4.83670033670868,10.5000000001191,1.0101010099414
"2026-07-30T09:50:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.50000000014097,7.70100502517047,11.0552763819592,9.5477386934113
"2026-07-30T09:50:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.50753768848533,4.51926298156306,10.0502512561638,1.50753768848533
"2026-07-30T09:50:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,2.01005025129854,7.52093802346571,10.5527638192259,9.99999999987267
"2026-07-30T09:50:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,1.51515151509305,4.67171717170284,10.4999999999754,1.51515151509305
