"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T18:11:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",321,321
"2026-08-06T18:11:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",345,345
"2026-08-06T18:11:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",370,370
"2026-08-06T18:11:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",388,388
"2026-08-06T18:11:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,414
"2026-08-06T18:11:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",435,435
"2026-08-06T18:11:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,444
"2026-08-06T18:11:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",482,482
"2026-08-06T18:11:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",478,478
"2026-08-06T18:11:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",530,530
"2026-08-06T18:11:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",549,549
"2026-08-06T18:12:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",567,567
"2026-08-06T18:12:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",535,535
"2026-08-06T18:12:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,632
"2026-08-06T18:12:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,602
"2026-08-06T18:12:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",586,586
"2026-08-06T18:12:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",594,594
"2026-08-06T18:12:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,598
"2026-08-06T18:12:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,601
"2026-08-06T18:12:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",548,548
"2026-08-06T18:12:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,631
"2026-08-06T18:12:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,602
"2026-08-06T18:12:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:12:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",589,589
"2026-08-06T18:12:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,598
"2026-08-06T18:12:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,602
"2026-08-06T18:12:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:12:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",573,573
"2026-08-06T18:12:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",603,603
"2026-08-06T18:12:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:12:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",556,556
"2026-08-06T18:13:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,632
"2026-08-06T18:13:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,601
"2026-08-06T18:13:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,600
"2026-08-06T18:13:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",552,552
"2026-08-06T18:13:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",626,626
"2026-08-06T18:13:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",604,604
"2026-08-06T18:13:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,598
"2026-08-06T18:13:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",570,570
"2026-08-06T18:13:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,602
"2026-08-06T18:13:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,601
"2026-08-06T18:13:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:13:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",562,562
"2026-08-06T18:13:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,600
"2026-08-06T18:13:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:13:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",559,559
"2026-08-06T18:13:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,601
"2026-08-06T18:13:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:13:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",546,546
"2026-08-06T18:13:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,631
"2026-08-06T18:13:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,599
"2026-08-06T18:14:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,602
"2026-08-06T18:14:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",574,574
"2026-08-06T18:14:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",558,558
"2026-08-06T18:14:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T18:14:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",442,442
"2026-08-06T18:14:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",379,379
"2026-08-06T18:14:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320,320
"2026-08-06T18:14:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",260,260
"2026-08-06T18:14:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",201,201
"2026-08-06T18:14:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",140,140
"2026-08-06T18:14:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",80,80
"2026-08-06T18:14:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",20,20
