"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:11:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",345,290.680674,309.126171828985,301.054992675781,327.269390869141,370.932755126953,802.089281,39.0090345532847
"2026-08-06T18:11:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",370,290.616304,308.5202634,301.054992675781,325.631011962891,389.098531188964,761.250458,35.3217996892934
"2026-08-06T18:11:36+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",388,290.728944,305.436434502577,301.054992675781,323.5830078125,329.726989746094,807.067587,27.7276930045345
"2026-08-06T18:11:39+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,290.836175,307.991077869565,301.054992675781,325.631011962891,386.989067687988,782.575238,34.0770975259847
"2026-08-06T18:11:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",435,291.04265,306.343528082759,301.054992675781,326.245404052734,397.925405883789,457.587572,18.1687033908784
"2026-08-06T18:11:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,290.553598,334.231090331081,303.102996826172,429.771809387207,809.245735473633,820.167107,97.9745707510274
"2026-08-06T18:11:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",482,290.346816,307.178128051867,301.054992675781,323.5830078125,367.369244995117,772.274721,32.9977539551294
"2026-08-06T18:11:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",478,290.959332,313.967824280335,303.102996826172,370.994207763672,439.21307800293,773.801006,40.3082554684825
"2026-08-06T18:11:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",530,290.992476,336.106860271698,303.102996826172,468.274195861816,840.211497192383,987.212944,95.5484310749688
"2026-08-06T18:11:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",549,291.535888,307.318955482696,301.054992675781,327.678985595703,372.734985351562,452.92656,16.3218202036183
"2026-08-06T18:12:00+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",567,291.703841,308.316323703704,301.054992675781,325.631011962891,408.98459777832,766.64154,30.8832860072531
"2026-08-06T18:12:03+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",535,290.734036,321.25868515701,303.102996826172,408.165396118164,546.077711181641,863.882559,61.5952518220983
"2026-08-06T18:12:06+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,291.771014,345.627320120253,303.102996826172,613.170217895508,878.099470825195,952.052158,116.974240812459
"2026-08-06T18:12:09+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,291.940669,311.774149815615,301.054992675781,327.678985595703,497.662994384766,761.535189,45.2627237558013
"2026-08-06T18:12:12+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",586,292.227981,310.512498732082,303.102996826172,337.919006347656,456.703002929688,721.101257,28.1430870170574
"2026-08-06T18:12:15+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",594,291.56581,363.417061845118,309.247009277344,604.978207397461,873.307178955078,1069.943736,121.528247237067
"2026-08-06T18:12:18+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,292.165363,312.014099595318,303.102996826172,327.678985595703,464.997402343755,776.132558,48.1426006793634
"2026-08-06T18:12:21+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,292.073226,308.915101737105,301.054992675781,327.678985595703,446.463012695312,765.136144,28.3424159723681
"2026-08-06T18:12:24+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",548,291.654249,326.031156255474,305.151000976562,433.458197021484,526.457871704102,573.588628,48.6929065079238
"2026-08-06T18:12:27+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,291.770485,343.703421356577,303.102996826172,563.199005126953,940.850177001953,997.808876,118.748032810745
"2026-08-06T18:12:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290.368996,307.13119698505,301.054992675781,325.631011962891,374.742029724121,721.037585,22.6910504642921
"2026-08-06T18:12:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.182883,309.922351525876,301.054992675781,325.631011962891,456.866842651367,842.806564,41.2131839791762
"2026-08-06T18:12:36+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",589,290.964263,353.076467640068,309.247009277344,596.376611328125,831.486999511719,875.01144,108.054221416427
"2026-08-06T18:12:39+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,289.810075,304.813184700669,301.054992675781,323.890208435059,348.220436706543,422.625451,12.1285817190755
"2026-08-06T18:12:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290.682999,306.723737774086,301.054992675781,325.631011962891,368.639007568359,756.32314,25.0277058507897
"2026-08-06T18:12:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,289.897831,305.124077479132,301.054992675781,323.5830078125,333.863958129883,489.72841,16.5107681640694
"2026-08-06T18:12:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",573,289.296323,369.643386516579,311.295013427734,714.34140625,966.655029296875,1077.272474,139.592689337123
"2026-08-06T18:12:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",603,289.816072,305.08106739801,299.006988525391,323.5830078125,374.701069946289,709.445641,22.8122531922687
"2026-08-06T18:12:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.191906,303.865648644407,299.006988525391,321.739804077148,327.678985595703,485.497538,13.7099328145605
"2026-08-06T18:12:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",556,290.663155,327.091367861511,303.102996826172,440.319000244141,542.514224243164,625.595531,52.7291354251291
"2026-08-06T18:13:00+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,290.640473,336.909247814874,301.054992675781,540.261419677734,935.44346496582,1102.635619,109.056200801654
"2026-08-06T18:13:03+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,289.915718,303.740345415973,299.006988525391,321.535003662109,354.303009033203,489.539595,15.4744643495048
"2026-08-06T18:13:06+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,289.181598,304.210796656667,299.006988525391,323.5830078125,329.747469787598,500.836994,13.276858552176
"2026-08-06T18:13:09+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",552,290.532875,354.397423686594,303.102996826172,589.003796386719,944.08602355957,992.152875,123.889815541853
"2026-08-06T18:13:12+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",626,290.953884,324.136471253994,303.102996826172,442.367004394531,724.991027832031,1020.264005,75.7408404664987
"2026-08-06T18:13:15+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",604,288.054528,305.222198443709,301.054992675781,325.631011962891,341.830694274902,428.02686,12.5490188199981
"2026-08-06T18:13:18+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,289.767975,307.019913859532,301.054992675781,325.631011962891,405.748751220703,503.209488,18.1679617296721
