"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:11:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",145,294,323.745489655172,301.054992675781,364.133386230469,786.922517089844,853,89.3235175259571
"2026-08-06T18:11:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",165,292,307.078618181818,301.054992675781,323.5830078125,341.523471679688,785,38.61176282109
"2026-08-06T18:11:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,291,322.37267027027,303.102996826172,362.08540649414,804.781086425781,839,84.5096623749155
"2026-08-06T18:11:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",213,292,315.16358685446,301.054992675781,369.458209228516,501.840926513672,781,54.2826713862583
"2026-08-06T18:11:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",232,292,307.141521551724,301.054992675781,322.456605529785,361.163811340332,769,32.6199954319773
"2026-08-06T18:11:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",255,292,308.2924,301.054992675781,327.678985595703,372.734985351562,756,31.1590222758325
"2026-08-06T18:11:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",278,292,314.608039568345,301.054992675781,356.658209228516,554.679331665041,792,51.5221729295369
"2026-08-06T18:11:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,292,309.096956521739,301.054992675781,327.678985595703,461.003811035156,760,33.3950987840043
"2026-08-06T18:11:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",321,292,307.560747663551,303.102996826172,325.631011962891,380.926989746094,495,18.3535472222471
"2026-08-06T18:11:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",345,291,309.185275362319,301.054992675781,327.678985595703,370.932755126953,802,38.9918254440818
"2026-08-06T18:11:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",370,291,308.5555,301.054992675781,325.631011962891,388.463649902343,762,35.3179527541434
"2026-08-06T18:11:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",388,290,305.483765463918,301.054992675781,323.5830078125,329.726989746094,807,27.692123962317
"2026-08-06T18:11:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,291,308.073785024155,301.054992675781,325.631011962891,387.255308227539,782,34.0563903762173
"2026-08-06T18:11:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",435,291,306.454657471264,301.054992675781,327.678985595703,397.229084472656,458,18.1272426517824
"2026-08-06T18:11:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,291,334.438281531531,303.102996826172,433.25339050293,811.007019042969,820,97.9981380311876
"2026-08-06T18:11:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",482,290,307.186056016597,301.054992675781,323.5830078125,367.758359985351,772,33.0053010268683
"2026-08-06T18:11:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",478,291,313.974717573222,301.054992675781,370.994207763672,439.21307800293,773,40.3014153716963
"2026-08-06T18:11:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",530,291,336.407862264151,303.102996826172,468.274195861816,840.211497192383,987,95.8263664478579
"2026-08-06T18:11:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",549,292,307.289245901639,301.054992675781,327.678985595703,373.799947509766,453,16.3133589115713
"2026-08-06T18:12:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",567,292,308.309731922399,301.054992675781,325.631011962891,409.680908813476,767,30.9219593247708
"2026-08-06T18:12:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",535,291,321.308669158879,303.102996826172,408.165396118164,548.781076660156,864,61.6884339323895
"2026-08-06T18:12:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,292,345.915560126582,303.102996826172,619.518997192383,878.099470825195,952,117.264494457043
"2026-08-06T18:12:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,292,311.836157807309,301.054992675781,327.678985595703,497.662994384766,762,45.2512170737862
"2026-08-06T18:12:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",586,292,310.501841296928,303.102996826172,337.919006347656,456.703002929688,721,28.1411596351442
"2026-08-06T18:12:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",594,291,363.434395622895,309.247009277344,604.978207397461,873.307178955078,1070,121.531547495736
"2026-08-06T18:12:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,292,312.06524916388,302.078994750977,327.678985595703,464.997402343755,776,48.1334615236048
"2026-08-06T18:12:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,292,308.880798668885,301.054992675781,327.678985595703,446.463012695312,765,28.3353829414932
"2026-08-06T18:12:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",548,292,326.059979927007,303.102996826172,433.458197021484,526.457871704102,573,48.704980336484
"2026-08-06T18:12:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,292,343.778374009509,303.102996826172,563.199005126953,940.850177001953,998,118.762212294493
"2026-08-06T18:12:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290,307.09711461794,301.054992675781,325.631011962891,374.742029724121,721,22.7119170863871
"2026-08-06T18:12:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291,309.967121869783,301.054992675781,325.631011962891,456.866842651367,843,41.1938890011245
"2026-08-06T18:12:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",589,291,353.145989813243,309.247009277344,596.376611328125,831.978520507813,875,108.066513644572
"2026-08-06T18:12:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,290,304.959403010033,301.054992675781,325.631011962891,348.220436706543,422,12.1010629022113
"2026-08-06T18:12:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290,306.794642857143,301.054992675781,325.631011962891,368.639007568359,756,25.0094031390476
"2026-08-06T18:12:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290,305.203168614357,301.054992675781,323.787808227539,331.8569140625,490,16.4568647960764
"2026-08-06T18:12:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",573,289,369.787623036649,311.295013427734,714.34140625,966.655029296875,1078,139.556900112254
"2026-08-06T18:12:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",603,290,305.205993366501,299.006988525391,323.5830078125,374.701069946289,709,22.7313883557813
"2026-08-06T18:12:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290,303.972477462437,299.006988525391,323.5830078125,327.678985595703,486,13.6617226322309
"2026-08-06T18:12:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",556,291,327.162080935252,303.102996826172,440.319000244141,544.767028808594,626,52.7810538023042
"2026-08-06T18:13:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,290,337.01352056962,301.054992675781,540.261419677734,935.44346496582,1103,109.054097772523
"2026-08-06T18:13:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,290,303.87234608985,299.006988525391,321.535003662109,354.303009033203,489,15.362135300364
"2026-08-06T18:13:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,289,304.361255,299.006988525391,323.5830078125,329.747469787598,501,13.2050572083742
"2026-08-06T18:13:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",552,291,354.551074275362,303.102996826172,589.003796386719,944.08602355957,993,123.905172240666
"2026-08-06T18:13:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",626,291,324.186720447284,302.078994750977,442.367004394531,728.06298828125,1021,75.8755284025629
"2026-08-06T18:13:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",604,288,305.300140728477,301.054992675781,325.631011962891,341.830694274902,428,12.527647721125
"2026-08-06T18:13:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,290,307.057235785953,301.054992675781,325.631011962891,405.748751220703,503,18.1151263928076
"2026-08-06T18:13:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",570,291,372.975156140351,310.271011352539,733.592584228515,920.042515869141,995,141.173884060109
"2026-08-06T18:13:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,291,305.859681063123,301.054992675781,325.631011962891,348.015636596679,456,14.4036396728361
"2026-08-06T18:13:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,293,306.935041597338,301.054992675781,327.678985595703,358.398986816406,466,13.6237926926854
"2026-08-06T18:13:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,292,305.74849081803,301.054992675781,325.631011962891,331.815953979492,405,11.9722943871454
"2026-08-06T18:13:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",562,293,419.756653024911,354.303009033203,823.294982910156,892.927001953125,947,154.349138349555
"2026-08-06T18:13:36+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,291,307.124228333333,301.054992675781,325.631011962891,360.692751159667,504,18.0011628494593
"2026-08-06T18:13:39+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291,306.580170283806,301.054992675781,325.835809326172,381.049882202148,469,17.5479537003974
"2026-08-06T18:13:42+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",559,292,387.533012522361,311.295013427734,827.390991210938,1076.59164794922,1143,173.41093929412
"2026-08-06T18:13:45+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,291,308.280986688852,301.054992675781,325.631011962891,385.023010253906,746,33.8973894223408
"2026-08-06T18:13:48+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291,306.301078464107,301.054992675781,323.787808227539,369.007647705078,480,15.7187379290598
"2026-08-06T18:13:51+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",546,292,325.683646520147,303.102996826172,438.782997131347,592.485403442382,893,67.9143563889295
"2026-08-06T18:13:54+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,292,339.300136291601,303.102996826172,575.486999511719,857.701391601562,1021,106.924712341317
"2026-08-06T18:13:57+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,292,308.162848080134,301.054992675781,329.726989746094,385.023010253906,520,18.6562764179933
"2026-08-06T18:14:00+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,292,310.132795681063,303.102996826172,331.774993896484,391.064592285156,736,30.752778589392
"2026-08-06T18:14:03+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",574,291,363.564897212543,311.295013427734,663.755804443359,877.976616210938,993,126.291762094803
"2026-08-06T18:14:06+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",558,292,306.19226344086,301.054992675781,325.631011962891,354.016288452149,452,14.91324163468
"2026-08-06T18:14:09+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,291,305.772197211155,301.054992675781,325.631011962891,341.994534606934,404,11.931069901102
"2026-08-06T18:14:12+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",442,290,307.218097285068,301.054992675781,327.678985595703,373.943307800293,459,18.439472856889
"2026-08-06T18:14:15+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",379,292,309.442401055409,301.054992675781,329.931790161133,394.77147277832,797,31.5892173707737
"2026-08-06T18:14:18+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320,291,306.246778125,301.054992675781,325.631011962891,351.190048522949,451,14.6063111795382
"2026-08-06T18:14:21+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",260,291,306.251803846154,301.054992675781,325.631011962891,364.27674621582,448,15.018434847555
"2026-08-06T18:14:24+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",201,294,306.517890547264,301.054992675781,325.631011962891,342.015014648438,371,11.2213463313437
"2026-08-06T18:14:27+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",140,294,309.428157142857,303.102996826172,329.829389953613,420.897934570312,453,20.9941712922542
"2026-08-06T18:14:30+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",80,293,308.6484125,303.102996826172,329.829389953613,373.000638427734,374,15.1162696294831
"2026-08-06T18:14:33+00:00","bootstrap_ms","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",20,294,307.98425,303.102996826172,325.699461364746,326.739892272949,327,10.7812307513177
