"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:11:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",345,290.869216,309.399858405797,303.102996826172,327.678985595703,370.932755126953,802.30315,38.9917695298981
"2026-08-06T18:11:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",370,290.837077,308.769834597297,301.054992675781,325.631011962891,389.098531188964,761.431801,35.3099872122709
"2026-08-06T18:11:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",388,290.947926,305.674560157216,301.054992675781,323.5830078125,329.726989746094,807.300341,27.7212228888908
"2026-08-06T18:11:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,291.029124,308.229244572464,301.054992675781,325.631011962891,387.255308227539,782.872253,34.0870064532438
"2026-08-06T18:11:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",435,291.265837,306.618241177012,301.054992675781,327.678985595703,397.925405883789,457.826304,18.1331148875804
"2026-08-06T18:11:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,290.770562,334.683664331081,303.102996826172,433.560591125488,809.245735473633,820.405963,98.0315999458813
"2026-08-06T18:11:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",482,290.565009,307.356945184647,301.054992675781,323.5830078125,367.369244995117,772.448579,32.9821254067676
"2026-08-06T18:11:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",478,291.168702,314.148228188285,303.102996826172,370.994207763672,440.79004119873,774.018074,40.3346719643985
"2026-08-06T18:11:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",530,291.190084,336.590268241509,303.102996826172,468.274195861816,840.211497192383,987.419168,95.6863592974665
"2026-08-06T18:11:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",549,291.749157,307.546889327869,303.102996826172,327.678985595703,373.799947509766,453.134241,16.327794181419
"2026-08-06T18:12:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",567,291.921367,308.540704548501,301.054992675781,325.631011962891,408.98459777832,766.889479,30.878695953263
"2026-08-06T18:12:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",535,290.951914,321.492489052337,303.102996826172,408.165396118164,546.077711181641,864.039643,61.6180183609634
"2026-08-06T18:12:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,291.987201,346.06848621519,303.102996826172,617.675793457031,878.099470825195,952.196644,117.218177694479
"2026-08-06T18:12:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,292.141815,312.043249921927,303.102996826172,327.678985595703,497.662994384766,761.741453,45.2297072034756
"2026-08-06T18:12:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",586,292.490431,310.7785265,303.102996826172,337.919006347656,456.703002929688,721.345529,28.1379948364292
"2026-08-06T18:12:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",594,291.76051,363.617392313131,309.247009277344,604.978207397461,873.307178955078,1070.156034,121.521426620809
"2026-08-06T18:12:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,292.374458,312.209667831104,303.102996826172,327.678985595703,464.997402343755,776.346363,48.1261691404704
"2026-08-06T18:12:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,292.308515,309.126696016639,301.054992675781,327.678985595703,446.463012695312,765.328306,28.3435865673515
"2026-08-06T18:12:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",548,291.841689,326.289363166058,305.151000976562,433.458197021484,526.457871704102,573.774015,48.6457375551432
"2026-08-06T18:12:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,291.972298,343.976363619651,303.102996826172,563.199005126953,940.850177001953,998.003444,118.75080756163
"2026-08-06T18:12:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290.583624,307.318628312292,301.054992675781,325.631011962891,374.742029724121,721.231244,22.6842569981324
"2026-08-06T18:12:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.397472,310.131308669449,301.054992675781,325.631011962891,456.866842651367,843.043893,41.2055974276006
"2026-08-06T18:12:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",589,291.182236,353.264546390492,309.247009277344,596.376611328125,831.486999511719,875.197824,108.097653947176
"2026-08-06T18:12:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,290.069918,305.084136302675,301.054992675781,325.631011962891,348.220436706543,422.862509,12.1851957617574
"2026-08-06T18:12:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,290.862996,306.877106604651,301.054992675781,325.631011962891,368.639007568359,756.491176,25.0060218608775
"2026-08-06T18:12:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.107087,305.346630639399,301.054992675781,323.787808227539,333.863958129883,489.917753,16.530788032801
"2026-08-06T18:12:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",573,289.498437,369.901164945899,311.295013427734,714.34140625,966.655029296875,1077.523514,139.563401812619
"2026-08-06T18:12:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",603,290.051511,305.251206271974,299.006988525391,323.5830078125,374.701069946289,709.639382,22.8025721781208
"2026-08-06T18:12:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.363232,304.047159081803,301.054992675781,323.5830078125,327.678985595703,485.67829,13.7294832551954
"2026-08-06T18:12:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",556,290.85365,327.305351028777,303.102996826172,440.319000244141,542.514224243164,625.786172,52.7088052880509
"2026-08-06T18:13:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",632,290.835,337.120171765823,301.054992675781,540.261419677734,935.44346496582,1102.819556,109.015769457047
"2026-08-06T18:13:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,290.119874,303.95204549584,299.006988525391,321.535003662109,354.303009033203,489.795343,15.4563077402168
"2026-08-06T18:13:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,289.381955,304.453549405,301.054992675781,323.5830078125,329.747469787598,501.080643,13.2775490013601
"2026-08-06T18:13:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",552,290.716489,354.638903344203,303.102996826172,589.003796386719,944.08602355957,992.329646,123.909079400963
"2026-08-06T18:13:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",626,291.136743,324.313423835463,303.102996826172,442.367004394531,724.991027832031,1020.444321,75.7341949932658
"2026-08-06T18:13:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",604,288.265387,305.487006951987,301.054992675781,325.631011962891,341.830694274902,428.227199,12.5623753858183
"2026-08-06T18:13:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",598,289.95071,307.266781416388,301.054992675781,325.631011962891,405.748751220703,503.380287,18.1516912499023
"2026-08-06T18:13:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",570,291.100376,373.048025459649,310.271011352539,733.592584228515,920.042515869141,995.575512,141.168750375857
"2026-08-06T18:13:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,291.327281,305.974759064784,301.054992675781,325.631011962891,348.015636596679,456.989957,14.4577596984726
"2026-08-06T18:13:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,292.661301,307.126634592346,303.102996826172,327.678985595703,360.446990966797,466.45939,13.6232974133079
"2026-08-06T18:13:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,292.053225,305.91264584808,301.054992675781,323.787808227539,331.815953979492,405.024863,11.9925828398601
"2026-08-06T18:13:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",562,292.805033,419.861543282918,354.303009033203,827.390991210938,892.927001953125,946.556325,154.367601145191
"2026-08-06T18:13:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,291.370849,307.34506031,303.102996826172,325.631011962891,360.692751159667,503.379186,17.9954402502551
"2026-08-06T18:13:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.11983,306.772652803005,301.054992675781,327.678985595703,381.090841674805,469.609029,17.5790641155247
"2026-08-06T18:13:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",559,291.753358,387.744271826476,311.295013427734,827.390991210938,1076.59164794922,1142.309951,173.396795281108
"2026-08-06T18:13:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,290.424565,308.41248141431,301.054992675781,325.631011962891,382.975006103516,746.602165,33.9284031053916
"2026-08-06T18:13:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.470247,306.479058689482,301.054992675781,325.631011962891,369.007647705078,480.114155,15.7611893789295
"2026-08-06T18:13:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",546,291.62176,325.845751851648,303.102996826172,438.782997131347,592.485403442382,893.445511,67.8649277004329
"2026-08-06T18:13:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,291.656119,339.475131001585,303.102996826172,575.486999511719,857.701391601562,1020.829662,106.87660822791
"2026-08-06T18:13:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.881916,308.406161442404,303.102996826172,329.726989746094,385.023010253906,520.336704,18.6385519745024
"2026-08-06T18:14:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,292.096896,310.340462966777,303.102996826172,331.774993896484,391.064592285156,736.087706,30.6117391908166
"2026-08-06T18:14:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",574,291.238437,363.722609263066,311.295013427734,663.755804443359,877.976616210938,993.414717,126.323437378024
"2026-08-06T18:14:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",558,291.542117,306.389965197133,301.054992675781,325.631011962891,354.016288452149,451.72558,14.9477461672261
"2026-08-06T18:14:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,291.791285,305.993791613546,301.054992675781,325.631011962891,344.022028503418,404.64839,11.9162672250076
"2026-08-06T18:14:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",442,290.343014,307.53984980543,303.102996826172,327.678985595703,373.943307800293,459.902614,18.4338820830809
"2026-08-06T18:14:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",379,292.334478,309.730120693931,303.102996826172,329.931790161133,394.320911865234,797.501743,31.5794006126179
"2026-08-06T18:14:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320,291.319872,306.476619365625,301.054992675781,325.631011962891,351.190048522949,450.821197,14.5887976730819
"2026-08-06T18:14:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",260,291.167919,306.497758830769,303.102996826172,325.733410644531,364.27674621582,448.460296,15.0351860273912
"2026-08-06T18:14:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",201,294.536208,306.703919288557,301.054992675781,325.631011962891,342.015014648438,371.527777,11.2387214698195
"2026-08-06T18:14:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",140,293.784611,309.662752342857,303.102996826172,329.726989746094,420.92090637207,453.037664,20.9614401616893
