"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-07-30T09:57:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22140,22140
"2026-07-30T09:57:03+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,9
"2026-07-30T09:57:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23887,23887
"2026-07-30T09:57:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23742,23742
"2026-07-30T09:57:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24390,24390
"2026-07-30T09:57:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25137,25137
"2026-07-30T09:57:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24908,24908
"2026-07-30T09:57:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24619,24619
"2026-07-30T09:57:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24190,24190
"2026-07-30T09:57:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25407,25407
"2026-07-30T09:57:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25456,25456
"2026-07-30T09:57:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24155,24155
"2026-07-30T09:57:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23948,23948
"2026-07-30T09:57:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25460,25460
"2026-07-30T09:57:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25845,25845
"2026-07-30T09:57:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24687,24687
"2026-07-30T09:57:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25544,25544
"2026-07-30T09:57:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25203,25203
"2026-07-30T09:57:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23857,23857
"2026-07-30T09:57:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25594,25594
"2026-07-30T09:58:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25597,25597
"2026-07-30T09:58:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24284,24284
"2026-07-30T09:58:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22386,22386
"2026-07-30T09:58:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",24399,24399
"2026-07-30T09:58:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26206,26206
"2026-07-30T09:58:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26688,26688
"2026-07-30T09:58:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26824,26824
"2026-07-30T09:58:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25850,25850
"2026-07-30T09:58:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26553,26553
"2026-07-30T09:58:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26797,26797
"2026-07-30T09:58:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26563,26563
"2026-07-30T09:58:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26787,26787
"2026-07-30T09:58:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25901,25901
"2026-07-30T09:58:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25042,25042
"2026-07-30T09:58:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25657,25657
"2026-07-30T09:58:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27348,27348
"2026-07-30T09:58:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26964,26964
"2026-07-30T09:58:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26589,26589
"2026-07-30T09:58:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27247,27247
"2026-07-30T09:58:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26605,26605
"2026-07-30T09:59:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25858,25858
"2026-07-30T09:59:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26129,26129
"2026-07-30T09:59:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27992,27992
"2026-07-30T09:59:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27113,27113
"2026-07-30T09:59:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26105,26105
"2026-07-30T09:59:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27900,27900
"2026-07-30T09:59:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27525,27525
"2026-07-30T09:59:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26688,26688
"2026-07-30T09:59:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26560,26560
"2026-07-30T09:59:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28204,28204
"2026-07-30T09:59:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27884,27884
"2026-07-30T09:59:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28934,28934
"2026-07-30T09:59:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28717,28717
"2026-07-30T09:59:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28231,28231
"2026-07-30T09:59:42+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28803,28803
"2026-07-30T09:59:45+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28338,28338
"2026-07-30T09:59:48+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28901,28901
"2026-07-30T09:59:51+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26181,26181
"2026-07-30T09:59:54+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26483,26483
"2026-07-30T09:59:57+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26464,26464
"2026-07-30T10:00:00+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27162,27162
"2026-07-30T10:00:03+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27328,27328
"2026-07-30T10:00:06+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28145,28145
"2026-07-30T10:00:09+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27882,27882
"2026-07-30T10:00:12+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28134,28134
"2026-07-30T10:00:15+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27870,27870
"2026-07-30T10:00:18+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26630,26630
"2026-07-30T10:00:21+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27044,27044
"2026-07-30T10:00:24+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26105,26105
"2026-07-30T10:00:27+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27869,27869
"2026-07-30T10:00:30+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",27291,27291
"2026-07-30T10:00:33+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",26539,26539
"2026-07-30T10:00:36+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21565,21565
"2026-07-30T10:00:39+00:00","checks","soak_100vu","","move broadcast có characterId","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3869,3869
"2026-07-30T10:00:39+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",81,81
