"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T09:56:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.0000000000018,49.2418897207131,51.2562814070354,48.0000000000018
"2026-07-30T09:56:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.499999999999,50.4195979899494,51.7587939698477,50.0000000000015
"2026-07-30T09:56:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.7461928933998,50.4991455581652,51.9999999999997,49.7461928933998
"2026-07-30T09:56:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.5000000000007,49.1649916247907,50.2512562814082,50.2512562814082
"2026-07-30T09:56:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,47.979797979797,48.6497803756685,49.2385786802023,49.2385786802023
"2026-07-30T09:56:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.4848484848499,49.9983123328271,51.256281407034,50.2538071065973
"2026-07-30T09:56:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.7487437185918,51.0846980845497,52.020202020203,51.4851485148543
"2026-07-30T09:56:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.9999999999989,50.5854271356775,51.2562814070326,49.9999999999989
"2026-07-30T09:57:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,38.071065989849,48.272545389752,54.7263681592066,38.071065989849
"2026-07-30T09:57:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,43.939393939395,45.0433988122425,46.9696969696946,46.9696969696946
"2026-07-30T09:57:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.2462311557767,50.1683417085426,51.7587939698505,49.2462311557767
"2026-07-30T09:57:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,46.000000000001,47.823232323233,50.500000000001,46.9696969696969
"2026-07-30T09:57:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.2412060301495,50.1675424499824,51.5000000000001,50.7614213197977
"2026-07-30T09:57:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.7487437185932,50.7479977478487,51.485148514853,51.485148514853
"2026-07-30T09:57:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.0,50.5050505050505,51.5151515151501,50.0
"2026-07-30T09:57:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.2462311557767,50.3324958123945,51.5000000000014,49.2462311557767
"2026-07-30T09:57:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,46.9999999999999,48.6649916247909,49.7487437185932,49.2462311557796
"2026-07-30T09:57:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.4999999999985,50.1632653061233,52.5000000000006,49.4897959183707
"2026-07-30T09:57:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.0,52.0904522613061,54.2713567839172,50.0
"2026-07-30T09:57:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,47.7611940298513,50.9406687445067,54.0404040404045,54.0404040404045
"2026-07-30T09:57:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.9898989898999,50.2487183391704,52.2613065326627,49.4949494949485
"2026-07-30T09:57:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.2538071066002,51.5913363756003,52.4999999999991,52.4999999999991
"2026-07-30T09:57:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.0204081632658,52.270664115603,53.2663316582913,53.2663316582913
"2026-07-30T09:57:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,48.4848484848484,49.9882951619247,52.7363184079612,48.7437185929646
"2026-07-30T09:57:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.5510204081624,53.1167225531911,53.7688442211076,53.7688442211076
"2026-07-30T09:57:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.7462686567157,52.7740087441579,54.0404040404061,54.0404040404061
"2026-07-30T09:57:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,47.5000000000009,49.5016835016831,50.5050505050501,50.5050505050501
"2026-07-30T09:57:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.0000000000005,51.8484848484855,53.0303030303031,51.515151515153
"2026-07-30T09:58:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.5000000000004,52.912106135986,53.4999999999997,52.5000000000004
"2026-07-30T09:58:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.0,51.6768707482999,53.5000000000004,50.0
"2026-07-30T09:58:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,47.7157360406082,48.066049366969,48.2412060301495,48.2412060301494
"2026-07-30T09:58:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,47.4747474747499,49.65824915825,52.000000000001,52.000000000001
"2026-07-30T09:58:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.0101010101001,52.5142547755619,53.7688442211051,52.7638190954804
"2026-07-30T09:58:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,54.2288557213923,54.5921981382847,55.2763819095458,54.2713567839159
"2026-07-30T09:58:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,53.0303030303033,53.5872154379631,54.0000000000044,53.7313432835815
"2026-07-30T09:58:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.4999999999995,52.263852934708,54.2713567839185,52.0202020202058
"2026-07-30T09:58:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.4999999999987,52.4112769485892,53.233830845771,52.4999999999977
"2026-07-30T09:58:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.269035532991,53.9364798577998,56.5000000000022,51.269035532991
"2026-07-30T09:58:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.0202020202058,52.9163525805318,54.228855721392,52.4999999999977
"2026-07-30T09:58:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.5252525252531,53.1089792396326,53.5353535353534,53.2663316582913
"2026-07-30T09:58:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.2388059701472,53.7388434710861,56.7164179104498,52.2388059701472
"2026-07-30T09:58:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,49.2385786802038,50.8316200290796,52.000000000001,51.256281407034
"2026-07-30T09:58:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.7462686567214,52.021133118186,52.7918781725864,50.7462686567214
"2026-07-30T09:58:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.2690355329938,53.0764115126558,54.7263681592025,51.2690355329938
"2026-07-30T09:58:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.2613065326668,54.3494269174919,56.0606060606062,52.2613065326668
"2026-07-30T09:58:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.5000000000006,54.1625832312466,56.2189054726368,52.5000000000006
"2026-07-30T09:58:54+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,53.266331658294,54.196064497572,55.0505050505007,55.0505050505007
"2026-07-30T09:58:57+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.9999999999991,52.7680659188209,53.7688442211078,53.5353535353558
"2026-07-30T09:59:00+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.741293532334,53.4289160259307,54.5454545454535,54.0000000000047
"2026-07-30T09:59:03+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.7614213197963,53.5102521540893,55.2238805970184,55.2238805970184
"2026-07-30T09:59:06+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.261306532664,53.8619021031084,55.5555555555536,52.261306532664
"2026-07-30T09:59:09+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.5000000000015,53.0988528501093,56.2814070351734,51.515151515153
"2026-07-30T09:59:12+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.0,52.4372705277225,55.0505050505007,50.0
"2026-07-30T09:59:15+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.7766497461941,54.0336662546698,55.7788944723619,55.7788944723619
"2026-07-30T09:59:18+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,50.7462686567157,54.6857548989742,58.2089552238793,50.7462686567157
"2026-07-30T09:59:21+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.2613065326614,52.7714715710527,53.7688442211049,52.2613065326614
"2026-07-30T09:59:24+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.4851485148502,53.0855017662579,54.2713567839212,54.2713567839212
"2026-07-30T09:59:27+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.7638190954804,54.103852596315,55.2763819095461,54.2713567839185
"2026-07-30T09:59:30+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.020202020203,55.0269360269354,56.9999999999993,56.0606060606037
"2026-07-30T09:59:33+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,53.2663316582887,55.330070751769,57.4999999999999,57.4999999999999
"2026-07-30T09:59:36+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,53.2663316582913,55.2036275654367,56.5656565656567,55.7788944723622
"2026-07-30T09:59:39+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,55.2763819095512,56.3042485153029,57.0707070707039,57.0707070707039
"2026-07-30T09:59:42+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.0101010101001,55.1734879230567,58.2914572864308,51.0101010101001
"2026-07-30T09:59:45+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,52.2842639593889,54.7482199996653,58.0000000000013,52.2842639593889
"2026-07-30T09:59:48+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,54.2713567839185,57.4456711165261,61.5000000000009,56.5656565656588
"2026-07-30T09:59:51+00:00","load_generator_cpu_percent","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,51.4999999999986,52.8469791482505,53.8071065989844,53.2338308457684
