"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:57:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3024,221,285.314934193122,286.718994140625,339.967010498047,366.119962463379,443,31.1293452743234
"2026-07-30T09:57:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,221,289.143006016043,288.766998291016,346.110992431641,403.454986572266,477,34.7756894945318
"2026-07-30T09:57:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,221,284.407665011586,284.670989990234,339.967010498047,372.325390625,422,31.4985952036222
"2026-07-30T09:57:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,221,284.738175783856,286.718994140625,336.178202819824,358.398986816406,398,30.095619215983
"2026-07-30T09:57:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,221,287.153753410982,286.718994140625,350.207000732422,407.550994873047,452,35.7441038491682
"2026-07-30T09:57:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2977,221,283.4724863957,282.622985839844,335.871002197266,362.494995117188,527,30.0183191797316
"2026-07-30T09:57:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,221,284.963435948362,286.718994140625,335.871002197266,358.398986816406,395,29.5763421759166
"2026-07-30T09:58:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,221,282.581084277149,282.622985839844,333.822998046875,352.255004882812,379,28.7188927458281
"2026-07-30T09:58:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,284.091497832611,282.622985839844,337.919006347656,372.77594543457,435,31.478440680446
"2026-07-30T09:58:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,220,280.394773666667,280.575012207031,329.726989746094,354.303009033203,427,28.7828239119077
"2026-07-30T09:58:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,221,281.338103735824,282.622985839844,331.774993896484,350.268440856934,377,28.5370754782809
"2026-07-30T09:58:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,220,284.662635607321,284.670989990234,337.919006347656,374.782989501953,450,31.7439847506819
"2026-07-30T09:58:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2986,220,294.571959477562,292.863006591797,358.398986816406,420.146189880371,497,37.2344261173825
"2026-07-30T09:58:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,221,289.667854624085,288.766998291016,346.110992431641,370.68701171875,448,32.2631273116017
"2026-07-30T09:58:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,221,288.379250083361,288.766998291016,342.015014648438,366.591003417969,397,30.6594635538701
"2026-07-30T09:58:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2980,221,289.21217885906,288.766998291016,344.06298828125,389.549068908691,489,33.0044276403275
"2026-07-30T09:58:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,221,288.792312729703,288.766998291016,342.015014648438,370.850849609375,470,31.3645270193599
"2026-07-30T09:58:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,222,290.695918496341,290.815002441406,349.694999694824,397.311004638672,451,34.3669616983093
"2026-07-30T09:58:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3027,221,288.75564387182,288.766998291016,346.110992431641,399.359008789062,451,34.3230734315543
"2026-07-30T09:58:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2982,221,289.795016431925,288.766998291016,346.110992431641,405.502990722656,525,35.2700492639612
"2026-07-30T09:58:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2964,221,288.46943488529,288.766998291016,346.110992431641,401.407012939453,440,34.440182450385
"2026-07-30T09:58:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2961,221,290.758919284026,288.766998291016,354.303009033203,408.370196533203,519,37.2127951166507
"2026-07-30T09:58:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3091,221,291.461659657069,290.815002441406,348.158996582031,413.695007324219,513,36.048170112156
"2026-07-30T09:58:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,221,288.490258107656,288.766998291016,342.015014648438,393.214996337891,441,33.3159895997545
"2026-07-30T09:58:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,222,288.005286430481,288.766998291016,342.015014648438,364.542999267578,411,30.163997548227
"2026-07-30T09:58:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,221,290.843283482885,292.863006591797,342.015014648438,368.639007568359,422,30.6979152764734
"2026-07-30T09:58:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,221,290.834960333333,290.815002441406,344.06298828125,378.919957885742,449,32.9427506767849
"2026-07-30T09:59:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,220,289.304563642406,288.766998291016,348.158996582031,397.311004638672,443,34.4386134299869
"2026-07-30T09:59:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2933,221,290.23691646778,288.766998291016,346.110992431641,387.071014404297,460,32.6682236060238
"2026-07-30T09:59:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3059,221,296.699297155933,292.863006591797,374.782989501953,428.031005859375,504,40.2372053225416
"2026-07-30T09:59:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,221,293.679371123708,290.815002441406,360.446990966797,411.687963256836,473,37.2350554290154
"2026-07-30T09:59:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,222,286.314584886817,286.718994140625,339.967010498047,372.734985351562,486,31.4459741887856
"2026-07-30T09:59:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,221,288.888651085142,288.766998291016,342.015014648438,364.665879516602,435,30.4113531746279
"2026-07-30T09:59:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2992,221,289.074540441177,290.815002441406,342.015014648438,366.775323791504,444,31.0092004848965
"2026-07-30T09:59:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,222,290.131334888371,290.815002441406,344.06298828125,391.1669921875,452,32.925245922202
"2026-07-30T09:59:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,221,294.382385566321,294.911010742188,358.398986816406,425.983001708984,472,37.3567735695472
"2026-07-30T09:59:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,221,288.902331451345,288.766998291016,342.015014648438,364.542999267578,385,30.1965131645815
"2026-07-30T09:59:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2981,221,294.210735994633,292.863006591797,358.398986816406,407.550994873047,536,36.6511460371155
"2026-07-30T09:59:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3017,221,298.438202187604,296.959014892578,370.68701171875,434.174987792969,548,39.5278170067761
"2026-07-30T09:59:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3022,223,293.051717736598,290.815002441406,354.303009033203,399.359008789062,472,34.7848157640167
"2026-07-30T09:59:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2919,225,287.704313120932,288.766998291016,339.967010498047,364.542999267578,396,29.67852418849
"2026-07-30T09:59:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3061,221,291.306980725253,290.815002441406,346.110992431641,393.214996337891,484,33.9009727336864
"2026-07-30T09:59:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3008,222,288.809476396276,288.766998291016,342.015014648438,378.878997802734,479,32.3963006572479
"2026-07-30T09:59:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,222,290.457074209651,290.815002441406,344.06298828125,374.782989501953,442,31.930041478526
"2026-07-30T09:59:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2988,221,291.438684404284,292.863006591797,346.110992431641,383.241246643066,474,33.1804125274778
