"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T09:58:21+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:24+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:27+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:36+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:39+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:42+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:45+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:48+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:51+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:54+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:58:57+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:00+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:03+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:06+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:09+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:12+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:15+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:18+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:21+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:24+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:27+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:36+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:39+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:42+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:45+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:48+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:51+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:54+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T09:59:57+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:00+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:03+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:06+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:09+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:12+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:15+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:18+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:21+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:24+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:27+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:36+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:39+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:42+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:45+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:48+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-07-30T10:00:51+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
