"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:12:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",151,365.334982,397.362715317881,374.782989501953,497.662979125976,856.063018798828,876.160013,77.5122989899231
"2026-08-06T17:12:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",175,363.752645,397.111360891428,376.830993652344,482.507794189453,857.127950439453,950.150156,80.3896378230686
"2026-08-06T17:12:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",196,361.080717,390.208581984694,374.782989501953,451.582992553711,832.920599365234,866.869069,64.0983484693373
"2026-08-06T17:12:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",218,362.590959,383.606475912844,372.734985351562,411.954203796387,527.871010131836,1141.180749,56.6080823980426
"2026-08-06T17:12:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,360.464008,401.848225298755,374.782989501953,456.703002929688,917.503002929687,1437.534297,114.291077734684
"2026-08-06T17:12:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",265,363.664507,384.997094328302,374.782989501953,446.053411865234,539.524138183594,683.309997,33.4114478793846
"2026-08-06T17:13:00+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,360.150911,388.11471714539,372.734985351562,440.216600036621,642.087941894531,916.919235,54.8447416854689
"2026-08-06T17:13:03+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,361.719076,393.080916980645,372.734985351562,441.445402526855,914.226200561523,959.905264,81.3389069965588
"2026-08-06T17:13:06+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,360.515641,393.682281729483,372.734985351562,432.126995849609,864.910366210937,1409.158689,93.0032043806118
"2026-08-06T17:13:09+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",356,360.162185,395.882340477528,372.734985351562,491.519004821777,852.991015625,892.22821,79.9583947715468
"2026-08-06T17:13:12+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",375,360.503243,389.136768296,372.734985351562,442.981405639648,675.429383544925,991.750111,65.8274654630269
"2026-08-06T17:13:15+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",393,359.571401,389.752402414758,374.782989501953,457.112591552734,812.645417480469,863.326149,63.1042873937504
"2026-08-06T17:13:18+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,361.288107,394.03880826087,374.782989501953,441.752603149414,853.933071899414,1279.03962,78.1573912894662
"2026-08-06T17:13:21+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,360.951232,385.148010123874,374.782989501953,409.598999023438,625.990681762695,991.439495,49.783762246749
"2026-08-06T17:13:24+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",462,360.535616,389.579511549784,374.782989501953,438.16859588623,675.634188842773,995.091336,57.1248294503315
"2026-08-06T17:13:27+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",484,360.329986,395.530243407025,380.927001953125,439.397398376465,839.064604492187,1165.632809,69.3364911025807
"2026-08-06T17:13:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,364.444083,405.636547168317,397.311004638672,452.606994628906,567.868457031249,933.74432,47.2797194011014
"2026-08-06T17:13:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,364.261506,468.974128378819,446.463012695312,618.494995117188,917.912591552734,1126.307034,93.052578096445
"2026-08-06T17:13:36+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,379.52472,576.319270258517,544.767028808594,849.099774169921,1114.76632324219,1572.421859,147.633723165345
"2026-08-06T17:13:39+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",509,380.882046,583.979113923379,544.767028808594,831.486999511719,1101.33142578125,1739.956987,153.431542983236
"2026-08-06T17:13:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,378.874657,592.059943564155,548.862976074219,907.263000488281,1198.48861083984,1716.83429,168.978950032206
"2026-08-06T17:13:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,371.274725,588.119092191321,561.151000976562,831.486999511719,1027.35769287109,1227.125741,139.367317002263
"2026-08-06T17:13:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",494,373.299609,594.645729534413,555.006988525391,895.794207763672,1059.63417358398,1831.51539,162.397960751442
"2026-08-06T17:13:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,375.244741,586.168010240631,557.054992675781,845.413385009766,1225.35831054688,1474.919192,157.195167765466
"2026-08-06T17:13:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,385.961674,584.319620952,557.054992675781,868.351013183594,1106.08278564453,1405.749476,149.065283245495
"2026-08-06T17:13:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,373.148702,592.96949160757,561.151000976562,855.858187866211,1145.81406860352,2435.601787,171.355281483669
"2026-08-06T17:14:00+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,382.489177,580.194202523905,546.815002441406,859.954196166992,991.149097900391,1234.566667,137.075377521206
"2026-08-06T17:14:03+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,379.213548,587.391191367677,552.958984375,884.325384521484,1159.49471923828,1536.477727,166.115760681509
"2026-08-06T17:14:06+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",508,370.73614,588.174884374016,552.958984375,866.91741027832,1087.81471069336,1239.428262,153.239407531577
"2026-08-06T17:14:09+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,381.752875,585.51462860396,544.767028808594,879.819787597656,1202.25694335937,1537.295445,164.381465197345
"2026-08-06T17:14:12+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,377.481658,595.557685589899,561.151000976562,894.155804443359,1106.41046630859,1515.660367,156.975665485603
"2026-08-06T17:14:15+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,378.593363,586.056629896415,548.862976074219,859.954196166992,986.930209960938,1103.457208,141.22259648987
"2026-08-06T17:14:18+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,379.591731,586.777822906374,557.054992675781,839.679016113281,1171.37303588867,1418.392099,157.451041197692
"2026-08-06T17:14:21+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,379.189091,590.531614114851,544.767028808594,896.20380859375,1138.03165039062,1441.241128,158.793734702452
"2026-08-06T17:14:24+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,371.091988,590.472646768,552.958984375,892.927001953125,1105.9189453125,1211.606384,154.423117640921
"2026-08-06T17:14:27+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,380.552857,588.944812350702,561.151000976562,852.376580810547,1007.69691040039,1396.791363,138.281162094445
"2026-08-06T17:14:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,376.144419,583.166310284294,557.054992675781,855.653387451172,1113.61944335937,1226.916073,147.057553991742
"2026-08-06T17:14:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,369.686283,588.721848730383,561.151000976562,860.158996582031,980.909072265626,1742.390819,148.751372881937
"2026-08-06T17:14:36+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,372.364248,596.199831535211,557.054992675781,882.277380371094,1171.78263671875,1623.044273,159.744672523028
"2026-08-06T17:14:39+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,378.667841,586.882143761905,552.958984375,884.120584106445,1081.09725708008,1530.415456,151.905595412382
"2026-08-06T17:14:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,374.447534,590.210806661323,552.958984375,872.856622314453,1041.69377441406,1371.114524,148.341394787997
"2026-08-06T17:14:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",510,380.417096,584.568210735295,544.767028808594,895.179806518555,1040.38305664062,1399.672475,153.926896500941
"2026-08-06T17:14:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374.057907,589.189040650699,548.862976074219,888.830993652344,1204.22302246094,1611.601366,166.200679867038
"2026-08-06T17:14:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",492,379.56551,592.290876367886,557.054992675781,894.770205688476,1076.83739746094,1785.586173,159.390920552462
"2026-08-06T17:14:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,370.806778,587.297219532934,552.958984375,872.447021484375,1081.34301757812,1384.694986,155.717399694939
"2026-08-06T17:14:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,373.641008,595.976328819639,557.054992675781,889.240594482422,1073.47868164062,1311.278081,154.697192734963
