"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T17:12:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",218,218
"2026-08-06T17:12:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,241
"2026-08-06T17:12:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",265,265
"2026-08-06T17:13:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,282
"2026-08-06T17:13:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",310,310
"2026-08-06T17:13:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,329
"2026-08-06T17:13:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",356,356
"2026-08-06T17:13:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",375,375
"2026-08-06T17:13:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",393,393
"2026-08-06T17:13:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,414
"2026-08-06T17:13:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,444
"2026-08-06T17:13:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",462,462
"2026-08-06T17:13:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",484,484
"2026-08-06T17:13:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,505
"2026-08-06T17:13:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,491
"2026-08-06T17:13:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,499
"2026-08-06T17:13:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",509,509
"2026-08-06T17:13:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,491
"2026-08-06T17:13:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,507
"2026-08-06T17:13:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",494,494
"2026-08-06T17:13:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,507
"2026-08-06T17:13:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,500
"2026-08-06T17:13:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T17:14:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T17:14:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,495
"2026-08-06T17:14:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",508,508
"2026-08-06T17:14:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,505
"2026-08-06T17:14:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,495
"2026-08-06T17:14:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T17:14:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T17:14:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,505
"2026-08-06T17:14:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,500
"2026-08-06T17:14:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,499
"2026-08-06T17:14:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,503
"2026-08-06T17:14:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,497
"2026-08-06T17:14:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,497
"2026-08-06T17:14:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,504
"2026-08-06T17:14:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,499
"2026-08-06T17:14:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",510,510
"2026-08-06T17:14:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,501
"2026-08-06T17:14:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",492,492
"2026-08-06T17:14:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,501
"2026-08-06T17:14:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,499
"2026-08-06T17:15:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,504
"2026-08-06T17:15:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,502
"2026-08-06T17:15:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,506
"2026-08-06T17:15:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",498,498
"2026-08-06T17:15:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,499
"2026-08-06T17:15:15+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,501
"2026-08-06T17:15:18+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,504
"2026-08-06T17:15:21+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",493,493
"2026-08-06T17:15:24+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,506
"2026-08-06T17:15:27+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,501
"2026-08-06T17:15:30+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,503
"2026-08-06T17:15:33+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,501
"2026-08-06T17:15:36+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,503
"2026-08-06T17:15:39+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,503
"2026-08-06T17:15:42+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,503
"2026-08-06T17:15:45+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,500
"2026-08-06T17:15:48+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",512,512
"2026-08-06T17:15:51+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",415,415
"2026-08-06T17:15:54+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",357,357
"2026-08-06T17:15:57+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,300
"2026-08-06T17:16:00+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",237,237
"2026-08-06T17:16:03+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",176,176
"2026-08-06T17:16:06+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",118,118
"2026-08-06T17:16:09+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,57
"2026-08-06T17:16:12+00:00","checks","ramp_arrival","","bootstrap 200 + payload hợp lệ","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,6
