"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-06T17:12:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,192.0,192.0,192.0,192.0
"2026-08-06T17:12:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,192.0,192.0,192.0,192.0
"2026-08-06T17:13:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,192.0,192.0,192.0,192.0
"2026-08-06T17:13:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,192.0,192.0,192.0,192.0
"2026-08-06T17:13:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:13:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,234.666666666667,256.0,256.0
"2026-08-06T17:13:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:13:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:14:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,245.333333333333,256.0,224.0
"2026-08-06T17:14:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:14:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,234.666666666667,256.0,256.0
"2026-08-06T17:15:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
"2026-08-06T17:15:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:15:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:16:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:16:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:16:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:16:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,224.0,224.0,224.0
"2026-08-06T17:16:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,224.0,245.333333333333,256.0,256.0
"2026-08-06T17:16:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,256.0,256.0,256.0,256.0
