"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:13:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,360.653434,393.881968516717,372.734985351562,434.175,864.910366210937,1409.319642,92.996343933351
"2026-08-06T17:13:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",356,360.307438,396.072580963483,372.734985351562,491.519004821777,852.991015625,892.369823,79.9162333602757
"2026-08-06T17:13:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",375,360.639549,389.333752472,372.734985351562,442.981405639648,675.429383544925,991.891177,65.7864326204354
"2026-08-06T17:13:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",393,359.713304,389.940395473283,374.782989501953,457.112591552734,812.645417480469,863.479421,63.1150565151218
"2026-08-06T17:13:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",414,361.427698,394.29147270773,374.782989501953,441.752603149414,853.933071899414,1279.194701,78.1134022830269
"2026-08-06T17:13:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",444,361.10972,385.342128306306,374.782989501953,409.598999023438,625.990681762695,991.611968,49.7581527628502
"2026-08-06T17:13:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",462,360.696241,389.810454341991,374.782989501953,438.16859588623,675.634188842773,995.290906,57.2047566603786
"2026-08-06T17:13:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",484,360.477876,395.679232169422,380.927001953125,439.397398376465,839.064604492187,1172.20737,69.4853483453637
"2026-08-06T17:13:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,364.582954,405.87202040198,397.311004638672,452.606994628906,567.868457031249,933.874303,47.2625102927134
"2026-08-06T17:13:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,364.395581,469.341508712831,446.463012695312,618.494995117188,922.008599853516,1126.466778,93.0721570879178
"2026-08-06T17:13:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,379.692549,576.676649597195,544.767028808594,849.509374999999,1114.76632324219,1572.578149,147.618813754418
"2026-08-06T17:13:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",509,381.053421,584.136296937132,544.767028808594,831.486999511719,1101.33142578125,1740.091141,153.412183416356
"2026-08-06T17:13:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",491,379.033497,592.185414560082,548.862976074219,907.263000488281,1198.48861083984,1717.000549,169.008829351652
"2026-08-06T17:13:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,371.43966,588.272862542406,561.151000976562,831.486999511719,1027.35769287109,1227.263309,139.353110053623
"2026-08-06T17:13:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",494,373.464023,594.791125240891,555.006988525391,895.794207763672,1059.63417358398,1831.660869,162.437861866491
"2026-08-06T17:13:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",507,375.397139,586.313769370809,557.054992675781,845.413385009766,1225.35831054688,1475.091071,157.249492270157
"2026-08-06T17:13:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,386.092143,584.459183938,557.054992675781,868.351013183594,1106.08278564453,1405.898969,149.058092747353
"2026-08-06T17:13:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,373.275205,593.092168621514,561.151000976562,855.858187866211,1145.81406860352,2435.745648,171.347914280473
"2026-08-06T17:14:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,382.678894,580.414819153386,546.815002441406,859.954196166992,991.149097900391,1234.724215,137.125788898722
"2026-08-06T17:14:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,379.340162,587.627372535354,552.958984375,887.192590332031,1159.49471923828,1536.651405,166.210096398831
"2026-08-06T17:14:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",508,370.901728,588.300177068898,552.958984375,866.91741027832,1087.81471069336,1239.588951,153.221129456857
"2026-08-06T17:14:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,381.905969,585.701522089109,544.767028808594,879.819787597656,1202.25694335937,1537.468655,164.429248305074
"2026-08-06T17:14:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",495,377.628915,595.760737240404,561.151000976562,894.155804443359,1106.90198730469,1515.818934,157.126047127249
"2026-08-06T17:14:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,378.740066,586.211987276893,548.862976074219,859.954196166992,986.930209960938,1103.622613,141.219682588254
"2026-08-06T17:14:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,379.765279,586.977980348606,557.054992675781,843.570223999023,1171.37303588867,1418.519135,157.473857995199
"2026-08-06T17:14:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",505,379.335538,590.7224906,544.767028808594,896.20380859375,1138.03165039062,1441.377753,158.886142491828
"2026-08-06T17:14:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,371.252055,590.628596492,552.958984375,892.927001953125,1105.9189453125,1211.757246,154.420169638119
"2026-08-06T17:14:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,380.718534,589.105181977956,561.151000976562,852.376580810547,1007.69691040039,1396.943807,138.276232054457
"2026-08-06T17:14:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,376.3037,583.341645135189,557.054992675781,855.653387451172,1113.61944335937,1227.045503,147.025181821143
"2026-08-06T17:14:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,369.843147,588.936402623743,561.151000976562,860.158996582031,980.909072265626,1742.528104,148.80184529235
"2026-08-06T17:14:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",497,372.539847,596.352567720322,557.054992675781,882.277380371094,1171.78263671875,1623.178157,159.72522743224
"2026-08-06T17:14:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,378.818155,587.049049367064,552.958984375,884.120584106445,1081.09725708008,1530.567881,151.89769018219
"2026-08-06T17:14:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,374.582674,590.313683661323,552.958984375,872.856622314453,1041.69377441406,1371.250147,148.328130604309
"2026-08-06T17:14:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",510,380.565907,584.733176452942,544.767028808594,895.179806518555,1040.38305664062,1399.836991,153.980475444296
"2026-08-06T17:14:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374.189509,589.324264636727,548.862976074219,888.830993652344,1204.22302246094,1611.764583,166.26115605145
"2026-08-06T17:14:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",492,379.705005,592.457690611789,557.054992675781,894.770205688476,1076.83739746094,1785.738781,159.323409511555
"2026-08-06T17:14:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,370.944007,587.485562908184,552.958984375,872.447021484375,1081.34301757812,1384.847017,155.790997652493
"2026-08-06T17:14:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,373.768516,596.128442264529,557.054992675781,889.240594482422,1073.47868164062,1311.40669,154.715206591711
"2026-08-06T17:15:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,376.653699,585.249071678572,552.958984375,895.794207763671,1072.41371948242,1149.715126,146.324066617929
"2026-08-06T17:15:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,373.27015,587.084521123506,565.247009277344,851.76217956543,1080.89245727539,1308.162604,145.951649991742
"2026-08-06T17:15:06+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,381.728266,590.919687146245,552.958984375,884.734985351562,1120.66458129883,1357.738696,154.397233209183
"2026-08-06T17:15:09+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",498,374.013281,588.885710128514,557.054992675781,877.157421875,1057.50424926758,1380.524644,151.406400412313
"2026-08-06T17:15:12+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",499,381.854098,594.603460531062,565.247009277344,894.974999999999,1089.86271240234,1152.552805,147.40852674161
"2026-08-06T17:15:15+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374.675836,586.766539884232,548.862976074219,880.638977050781,1019.90301513672,1600.104482,150.881971415117
"2026-08-06T17:15:18+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",504,379.036699,587.699638103175,552.958984375,868.351013183594,1121.31994018555,1465.248604,154.27888816985
"2026-08-06T17:15:21+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",493,371.203361,592.30621225355,569.343017578125,847.870971679688,1017.44540527344,1226.270641,141.396836424259
"2026-08-06T17:15:24+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",506,374.039871,590.324328683795,561.151000976562,838.655014038086,1063.93498535156,1255.143314,139.621759486204
"2026-08-06T17:15:27+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,374.6006,584.090828884232,557.054992675781,831.486999511719,1064.958984375,2424.309271,163.438734604081
"2026-08-06T17:15:30+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,382.806724,589.51269781511,557.054992675781,892.517401123047,1195.04796630859,1670.733001,162.459759868807
"2026-08-06T17:15:33+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",501,378.741046,588.955117401198,557.054992675781,860.158996582031,1228.79895019531,1619.333818,157.896818149982
"2026-08-06T17:15:36+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,371.647718,589.251878727634,557.054992675781,860.158996582031,1056.35736816406,1185.237,144.211625204236
"2026-08-06T17:15:39+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,376.929096,587.464705361829,544.767028808594,876.543029785156,1072.33180175781,1467.984797,150.945057988151
"2026-08-06T17:15:42+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",503,375.356633,587.512576005964,561.151000976562,876.133428955078,1027.43961181641,1295.455731,144.325805962481
"2026-08-06T17:15:45+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",500,379.431327,581.542473784,544.767028808594,884.939785766602,1044.60188354492,1209.111892,151.172444326546
"2026-08-06T17:15:48+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",512,362.567085,513.073344238281,468.990997314453,755.506201171875,959.40510131836,1264.81525,133.351223980218
"2026-08-06T17:15:51+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",415,361.895326,398.451739903614,376.830993652344,470.219799804687,774.634516601565,1081.66206,69.6749326708242
"2026-08-06T17:15:54+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",357,362.202103,385.422543932773,374.782989501953,423.934997558594,570.162192382812,630.421592,34.5394043211335
"2026-08-06T17:15:57+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,361.148325,385.47206513,372.734985351562,448.613386535645,532.847644042969,679.486539,34.9028318603223
"2026-08-06T17:16:00+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",237,360.913019,386.087818721519,372.734985351562,434.584588623047,609.975319824219,950.729037,54.7352661439606
"2026-08-06T17:16:03+00:00","iteration_duration","ramp_arrival","","amazon:us:columbus","{'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",176,361.270009,390.389147897727,374.782989501953,461.311004638672,564.223007202148,586.04103,37.4889560517129
