"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:18:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",335,485,2386.96487761194,1499.13500976562,7575.96069335937,10526.3915234375,11940,2361.85585438621
"2026-08-06T18:18:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",226,505,1996.56675663717,997.375,5824.51110839844,7954.43103027344,9739,1777.10313069783
"2026-08-06T18:18:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",295,489,2345.55675254237,1589.24694824219,6914.046875,12691.7009960938,15778,2383.40146695714
"2026-08-06T18:18:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,480,2368.18896405229,1519.61499023438,7725.05505371094,9699.3271484375,10762,2319.92279150246
"2026-08-06T18:18:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",321,519,2141.24485981308,1228.79895019531,6717.43896484375,10852.7603515625,12954,2188.53456866276
"2026-08-06T18:18:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",326,485,2306.24020552147,970.7509765625,8159.23071289062,11386.8786621094,12949,2544.78309310177
"2026-08-06T18:18:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",326,447,1903.25603374233,950.27099609375,5824.51110839844,9814.01538085938,11020,1904.08388551598
"2026-08-06T18:18:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",234,459,1271.59992735043,870.399017333984,2932.73510742188,4481.35066406249,4963,869.987295875691
"2026-08-06T18:18:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",281,479,1884.50214946619,987.135009765625,5734.39892578125,8323.07070312499,9849,1705.435397239
"2026-08-06T18:18:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,457,2089.46629045643,1499.13500976562,5931.0068359375,7883.9798828125,8986,1824.66599086927
"2026-08-06T18:18:45+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,468,1976.53586531987,1409.02294921875,4954.52041015625,7014.97244140624,13999,1710.11798084912
"2026-08-06T18:18:48+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",344,484,2821.67981686046,1589.24694824219,9764.86328125,14482.14421875,16751,3156.45586649959
"2026-08-06T18:18:51+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",226,488,2356.82948230089,985.087005615234,8577.02331542967,13352.9592285156,15665,2683.36086139288
"2026-08-06T18:18:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",370,474,2482.08151081081,1535.9990234375,7820.08217773437,11091.3116796875,13900,2457.91125320292
"2026-08-06T18:18:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",274,477,1904.53015693431,966.655029296875,5668.86279296875,8177.58116699218,10800,1759.73448014192
"2026-08-06T18:19:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",239,537,1995.44024267783,958.463012695312,6356.99111328125,9886.7598828125,11867,2006.21883052654
"2026-08-06T18:19:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",368,488,2470.25950271739,1548.28698730469,7448.16538085937,12295.863203125,15067,2548.0567130598
"2026-08-06T18:19:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",291,487,1922.56331958763,925.695007324219,5931.0068359375,11875.1217773438,14817,2199.11954951272
"2026-08-06T18:19:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",175,555,1923.38593142857,983.039001464844,4947.966796875,8940.42017578125,10973,1750.99335356079
"2026-08-06T18:19:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",323,488,2601.6926501548,1613.82299804688,7798.783203125,11935.4153320312,12953,2564.1218616415
"2026-08-06T18:19:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",329,480,2459.00372036474,1376.25500488281,7877.42626953125,10622.073515625,11933,2453.82727770123
"2026-08-06T18:19:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",348,456,2537.09762356322,995.327026367188,8955.49301757812,12109.0853515625,14630,2780.74653453428
"2026-08-06T18:19:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,488,2100.6834858156,954.367004394531,5896.600390625,15952.771875,21128,2767.85375034753
"2026-08-06T18:19:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,463,2314.20702931596,946.174987792969,6848.51123046875,20908.6049609375,23577,3495.87784990078
"2026-08-06T18:19:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",323,455,2303.07702167183,946.174987792969,7811.88999023437,12417.7605078125,15523,2547.22476270638
"2026-08-06T18:19:30+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",284,453,1585.30979225352,937.982971191406,3899.39111328125,5822.21726074219,7977,1193.24302894785
"2026-08-06T18:19:33+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",274,456,1589.59468248175,913.406982421875,4785.76535644531,6857.3584765625,8660,1425.91514361618
"2026-08-06T18:19:36+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",256,484,1552.40806640625,937.982971191406,3915.77490234375,5888.40861816406,10314,1246.40177892407
"2026-08-06T18:19:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",132,515,1800.22731060606,835.5830078125,5772.08198242187,9218.2925390625,10851,1939.49747667682
"2026-08-06T18:19:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",153,488,2626.74405228758,1712.126953125,7844.6580078125,10399.2511328125,15887,2584.86355287591
"2026-08-06T18:20:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,45844,52563.5995,52563.599609375,58583.1599609375,59118.2319921875,59252,9458.82669768299
"2026-08-06T18:20:27+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21,43914,47891.6356666667,48234.49609375,51057,51057,51057,2338.03481609279
"2026-08-06T18:21:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,87372,92069.2303,91750.3984375,95443.836328125,95459.167265625,95463,2858.02747909245
"2026-08-06T18:21:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,89227,93934.3417,93847.55078125,98094.283984375,99298.05078125,99597,2640.23885879283
"2026-08-06T18:21:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,131456,137993.3231,138412.03125,143108.384375,144809.676875,145235,3682.39708720949
"2026-08-06T18:21:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",42,133594,139774.868547619,139460.609375,146748.21171875,147473.45265625,147941,3579.89251454363
"2026-08-06T18:22:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,136382,140016.7615,139984.8984375,142781.59765625,142896.31953125,142925,2321.19124540449
"2026-08-06T18:22:39+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,177530,181302.652444444,181403.640625,184213.71875,184593.94375,184689,2021.50865036061
"2026-08-06T18:22:42+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,178565,180521.1416,180355.078125,182067.928125,182200.785625,182234,1293.34951283936
