"time","metric","scenario","group","load_zone","tags","count"
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",90
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",43
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",75
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",76
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",63
"2026-08-06T18:17:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",66
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",240
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",206
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",177
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",223
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",230
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",245
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",165
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",198
"2026-08-06T18:17:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",234
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",290
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",263
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",268
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",313
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",246
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",289
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",263
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",379
"2026-08-06T18:17:51+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",340
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",293
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",415
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",179
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",278
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",206
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",246
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",234
"2026-08-06T18:17:54+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",254
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",187
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",290
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",225
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",356
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",206
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",237
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",233
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",197
"2026-08-06T18:17:57+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",152
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",252
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",412
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",191
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",454
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",266
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",231
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",292
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",314
"2026-08-06T18:18:00+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",136
"2026-08-06T18:18:03+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",167
"2026-08-06T18:18:03+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",277
"2026-08-06T18:18:03+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305
"2026-08-06T18:18:03+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241
