"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:18:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,485,878.297434640523,894.975006103516,1155.07104492188,1236.5813659668,1311,188.498808031881
"2026-08-06T18:18:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",286,505,956.249800699301,925.695007324219,1454.07897949219,1659.69816894531,1798,254.676798803074
"2026-08-06T18:18:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",311,469,900.192109324759,884.734985351562,1212.4150390625,1404.926953125,1899,202.938280726211
"2026-08-06T18:18:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",273,469,873.223472527473,880.638977050781,1187.83898925781,1252.06427734375,1365,191.656235484917
"2026-08-06T18:18:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",325,506,897.186350769231,872.447021484375,1264.84382324219,1639.70970703125,2140,237.989760993573
"2026-08-06T18:18:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,478,872.987948220065,880.638977050781,1176.37016601562,1318.91101074219,1654,193.037941699539
"2026-08-06T18:18:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",294,447,868.388744897959,888.830993652344,1138.68701171875,1221.18048828125,1287,176.452473284599
"2026-08-06T18:18:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",281,454,880.129138790036,884.734985351562,1155.07104492188,1233.71416015625,1575,186.545228873509
"2026-08-06T18:18:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",311,479,914.744520900322,897.023010253906,1327.10302734375,1764.55576171875,1868,244.763343553237
"2026-08-06T18:18:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",280,457,968.017975,940.030975341797,1491.35259399414,1838.36572998047,2104,284.655607714393
"2026-08-06T18:18:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",320,464,884.535303125,872.447021484375,1212.4150390625,1364.95002197266,1980,198.324467224163
"2026-08-06T18:18:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,484,878.016789644013,892.927001953125,1148.51743164062,1258.94557128906,1377,177.663171553657
"2026-08-06T18:18:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",270,474,961.916722222222,927.743011474609,1417.21496582031,1670.59355102539,1807,259.474590389989
"2026-08-06T18:18:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",338,462,855.793275147929,856.06298828125,1146.87902832031,1398.12761230469,2860,220.758464800269
"2026-08-06T18:18:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,473,896.862418118467,884.734985351562,1277.95104980469,1393.78592041016,1451,208.824717705435
"2026-08-06T18:19:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",286,530,925.001520979021,905.215026855469,1273.85504150391,1451.2118347168,1608,212.428698394307
"2026-08-06T18:19:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",324,481,861.753052469136,851.966979980469,1177.18936767578,1315.79807250977,1563,190.471534468309
"2026-08-06T18:19:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",296,484,873.352246621622,864.255004882812,1173.50296020508,1277.95104980469,1294,191.473077122953
"2026-08-06T18:19:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",269,536,997.286527881041,987.135009765625,1376.25500488281,1754.39768066406,1973,251.239120044501
"2026-08-06T18:19:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",318,483,880.08287735849,874.495025634766,1220.60705566406,1639.30010986328,1822,212.179140953609
"2026-08-06T18:19:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,476,882.456191419142,892.927001953125,1178.82777099609,1236.99096679688,1378,184.904184601759
"2026-08-06T18:19:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,456,870.195718543046,878.591003417969,1163.26293945312,1269.67711303711,1790,194.479033993949
"2026-08-06T18:19:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",298,485,903.605714765101,897.023010253906,1230.02775268555,1310.71899414062,1806,205.988051458556
"2026-08-06T18:19:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,461,875.909815181518,876.543029785156,1179.64697265625,1244.85530273438,1338,183.366453005631
"2026-08-06T18:19:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",290,454,864.239720689655,878.591003417969,1159.57658691406,1231.50231567383,1294,187.87060151671
"2026-08-06T18:19:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,444,915.484091772151,892.927001953125,1302.52697753906,1515.10944213867,1793,227.377124488757
"2026-08-06T18:19:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",282,455,860.153783687943,876.543029785156,1122.30297851562,1200.70045532227,1256,177.15973374632
"2026-08-06T18:19:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",288,484,901.245447916667,909.310974121094,1220.60705566406,1365.1957824707,1640,201.678717040162
"2026-08-06T18:19:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",241,504,1103.48165975104,1122.30297851562,1654.78295898438,1800.60061035156,1819,337.457534065301
"2026-08-06T18:19:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",325,444,948.743076923076,868.351013183594,1553.20219726562,1726.54490234375,1832,301.292099138373
"2026-08-06T18:19:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",44,571,1007.63429545455,1005.56698608398,1475.37817993164,1541.60291992188,1586,257.676911096911
"2026-08-06T18:20:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,472,14530.6281602787,1400.8310546875,39845.88671875,40108.03125,40517,18360.5406837821
"2026-08-06T18:20:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",234,469,932.215722222222,882.686981201172,1411.8901550293,1676.9832824707,1831,265.704210078011
"2026-08-06T18:21:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",230,488,18619.2017521739,1679.35900878906,41680.89453125,41943.0390625,41963,19859.097667773
"2026-08-06T18:21:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",295,449,876.538908474576,847.870971679688,1280.40861816406,1492.41755615234,2397,236.228090059685
"2026-08-06T18:21:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",204,495,20769.8676372549,1675.26300048828,41680.89453125,41943.0390625,41957,19973.2745010134
"2026-08-06T18:21:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",332,464,862.791340361446,800.766998291016,1363.55737915039,1833.04091186523,1986,260.671303724089
"2026-08-06T18:22:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",65,511,808.080369230769,782.335021972656,1153.43264160156,1253.868515625,1313,180.443507020512
"2026-08-06T18:22:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",215,441,19182.7018232558,1515.51904296875,40632.3203125,40788.56484375,40814,19391.1070186444
"2026-08-06T18:22:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",95,432,510.224357894737,452.606994628906,947.403790283203,958.915231933594,966,155.415156552755
"2026-08-06T18:22:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",38,440,504.8125,451.582992553711,925.285397338867,959.924745483398,968,148.287812985014
"2026-08-06T18:22:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28,439,460.346464285714,454.654998779297,507.186204528809,526.444533691406,528,21.1013768069011
"2026-08-06T18:22:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,442,453.2555,456.327499389648,458,458,458,7.42829260328374
