"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:05:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1201,300,687.677989175687,708.606994628906,925.695007324219,1007.61499023438,1080,173.82967796152
"2026-07-30T12:05:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1799,303,766.093186214564,802.815002441406,954.367004394531,1028.17689208984,1118,145.276305204635
"2026-07-30T12:05:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1220,299,655.769521311476,651.263000488281,929.791015625,995.327026367188,1055,170.293398022784
"2026-07-30T12:05:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1780,301,745.827769101124,774.143005371094,970.7509765625,1028.09497070312,1145,159.932172072357
"2026-07-30T12:06:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1273,303,649.879088766693,643.070983886719,942.078979492188,1003.51898193359,1085,178.371320154201
"2026-07-30T12:06:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1727,312,730.802636942675,753.663024902344,973.618182373046,1044.47900390625,1175,172.38115654283
"2026-07-30T12:06:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1211,299,673.519965317919,696.318969726562,933.887023925781,999.01337890625,1132,181.71576348458
"2026-07-30T12:06:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1789,304,772.887013974287,794.622985839844,956.824609374999,1023.9990234375,1122,138.948163432362
"2026-07-30T12:06:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1254,298,726.322624401914,778.239013671875,991.231018066406,1060.61721557617,1164,193.35767981833
"2026-07-30T12:06:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1746,320,716.227481672394,741.375,942.078979492188,999.422973632812,1130,154.65610611884
"2026-07-30T12:06:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1221,312,646.306964782965,659.455017089844,880.638977050781,958.463012695312,1045,160.232294927553
"2026-07-30T12:06:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1779,324,756.081734682406,778.239013671875,974.846984863281,1028.99610595703,1106,154.827787943634
"2026-07-30T12:06:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1353,307,658.954305986696,659.455017089844,943.7173828125,1011.71099853516,1176,184.498832798823
"2026-07-30T12:06:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1647,293,731.612625379478,749.567016601562,921.598999023438,999.750682373047,1143,141.597316725838
"2026-07-30T12:06:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1322,305,682.314583207262,684.031005859375,958.463012695312,1030.47071655273,1106,187.312224951047
"2026-07-30T12:06:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1678,298,771.895096543505,798.718994140625,987.135009765625,1056.76696777344,1143,144.832555038353
"2026-07-30T12:06:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1224,299,663.025765522876,659.455017089844,937.982971191406,990.288936157227,1059,166.649498484822
"2026-07-30T12:06:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1776,339,735.277865427928,757.758972167969,946.174987792969,1008.63899230957,1140,151.495328951735
"2026-07-30T12:06:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1284,310,648.306165887851,651.263000488281,921.598999023438,1008.31131164551,1092,175.059806953785
"2026-07-30T12:06:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1716,303,738.594236596736,753.663024902344,966.655029296875,1039.76864624023,1151,157.67812628922
"2026-07-30T12:06:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1294,313,663.996824574962,679.934997558594,917.502990722656,1016.09372741699,1136,177.134744372588
"2026-07-30T12:06:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1706,312,751.552674677608,765.950988769531,962.559020996094,1044.47900390625,1145,146.479903548789
"2026-07-30T12:06:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1215,300,661.233483127572,684.031005859375,901.119018554688,978.942993164062,1143,165.964154783851
"2026-07-30T12:06:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1785,308,733.150915406163,761.85498046875,942.078979492188,1008.2703515625,1149,152.933612896983
"2026-07-30T12:07:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,303,661.845151771957,659.455017089844,917.502990722656,983.039001464844,1122,173.784537950637
"2026-07-30T12:07:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1702,300,740.929961809636,767.998992919922,950.27099609375,1032.19104003906,1182,151.731010813099
"2026-07-30T12:07:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1324,296,634.972922205438,622.591003417969,880.638977050781,950.27099609375,1048,157.929994777562
"2026-07-30T12:07:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1676,306,748.947774463007,761.85498046875,954.367004394531,1044.47900390625,1184,148.543005389106
"2026-07-30T12:07:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1277,303,655.971066562255,671.742980957031,901.119018554688,988.118051757813,1097,164.45939561815
"2026-07-30T12:07:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1723,310,728.641860708067,753.663024902344,933.887023925781,991.231018066406,1152,147.131191029814
"2026-07-30T12:07:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1354,296,715.360501477105,757.758972167969,999.422973632812,1064.958984375,1198,205.286407944558
"2026-07-30T12:07:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1646,305,728.517741798299,749.567016601562,946.174987792969,1007.61499023438,1111,147.861238835041
"2026-07-30T12:07:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1250,300,675.77582,696.318969726562,897.023010253906,985.127965698242,1072,164.975633865295
"2026-07-30T12:07:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1750,304,722.956459428572,749.567016601562,929.791015625,995.327026367188,1088,152.460465119845
"2026-07-30T12:07:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1219,307,689.251345365053,729.086975097656,934.296618652343,1011.71099853516,1090,172.890324749174
"2026-07-30T12:07:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1781,303,725.545682762493,737.278991699219,962.559020996094,1048.57495117188,1179,157.503978492315
"2026-07-30T12:07:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1220,297,678.482095901639,688.127014160156,942.078979492188,999.422973632812,1152,180.192252243287
"2026-07-30T12:07:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1780,294,738.045099438203,765.950988769531,962.559020996094,1028.09497070312,1165,157.354277520236
"2026-07-30T12:07:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1296,299,744.592099537037,798.718994140625,1011.71099853516,1097.72705078125,1210,195.478503758658
"2026-07-30T12:07:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1704,301,718.546352699531,729.086975097656,921.598999023438,1015.43836608887,1122,146.533984436309
"2026-07-30T12:07:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1165,300,659.646121888412,671.742980957031,913.406982421875,974.846984863281,1048,161.245740073661
"2026-07-30T12:07:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1835,299,771.602252861035,794.622985839844,995.327026367188,1070.36571533203,1152,161.882477108404
"2026-07-30T12:07:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1206,304,685.380725538972,696.318969726562,942.078979492188,1007.61499023438,1083,180.81274380924
"2026-07-30T12:07:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1794,305,719.751629319956,745.471008300781,946.174987792969,1007.90171081543,1115,156.821339120192
"2026-07-30T12:08:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1311,300,706.555931350114,720.89501953125,993.279022216797,1064.13978271484,1149,197.290113603725
"2026-07-30T12:08:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1689,322,731.663213735938,745.471008300781,946.174987792969,1008.10651123047,1099,145.372636210887
"2026-07-30T12:08:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1243,304,670.512410297667,696.318969726562,925.28540649414,1003.51898193359,1057,169.682440987033
"2026-07-30T12:08:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1757,315,736.285957882755,757.758972167969,962.559020996094,1019.90301513672,1147,161.686265477279
"2026-07-30T12:08:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1305,304,629.745986206896,638.974975585938,864.255004882812,974.355466308594,1049,155.176648814575
"2026-07-30T12:08:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1695,304,704.732829498526,729.086975097656,910.539776611328,978.942993164062,1144,149.422776372864
"2026-07-30T12:08:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1255,298,703.90782629482,720.89501953125,1032.19104003906,1081.34301757812,1205,199.831391664341
"2026-07-30T12:08:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1745,305,752.220148997135,782.335021972656,962.559020996094,1022.19677978516,1142,154.494987614176
"2026-07-30T12:08:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1237,305,679.15122069523,692.223022460938,937.982971191406,1014.33244384766,1144,178.160608426217
"2026-07-30T12:08:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1763,313,753.588146908678,782.335021972656,946.174987792969,1044.06937988281,1128,141.021239666633
"2026-07-30T12:08:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1237,309,670.414793856103,671.742980957031,929.791015625,1009.90875488281,1130,166.749727228348
"2026-07-30T12:08:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1763,307,722.152929098129,745.471008300781,937.982971191406,999.422973632812,1120,153.14785496435
"2026-07-30T12:08:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1240,304,687.163207258065,700.414978027344,946.379788208007,1014.20956359863,1156,179.346482621805
"2026-07-30T12:08:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1760,315,775.241159659091,794.622985839844,970.7509765625,1044.47900390625,1175,145.74016351229
"2026-07-30T12:08:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1238,303,638.665256058158,630.783020019531,897.023010253906,984.103963623047,1087,167.831184663389
"2026-07-30T12:08:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1762,301,756.952612372305,786.431030273438,950.27099609375,1036.28698730469,1133,144.262969296363
"2026-07-30T12:08:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1326,306,642.763567873303,618.494995117188,941.054977416992,994.303024291992,1071,178.479464725527
"2026-07-30T12:08:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1674,303,763.384534647551,790.526977539062,978.942993164062,1036.28698730469,1219,148.9014890842
"2026-07-30T12:08:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1256,306,670.280637738853,684.031005859375,918.526992797851,999.01340637207,1053,173.750601127587
"2026-07-30T12:08:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1744,313,739.383385894495,757.758972167969,958.463012695312,1028.09497070312,1108,153.097957907916
"2026-07-30T12:09:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1239,304,660.806711057305,667.64697265625,922.008599853515,983.039001464844,1077,174.148025167445
"2026-07-30T12:09:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1761,303,762.033571834185,782.335021972656,962.559020996094,1048.57495117188,1148,152.636963302593
"2026-07-30T12:09:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1330,303,668.102423308271,667.64697265625,954.367004394531,1009.3353137207,1130,182.895647810872
"2026-07-30T12:09:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1670,314,737.230033532934,765.950988769531,946.174987792969,1019.90301513672,1149,155.965455857945
"2026-07-30T12:09:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1184,315,637.020081925676,643.070983886719,856.06298828125,946.174987792969,1040,151.822221640634
"2026-07-30T12:09:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1816,310,744.929600220264,757.758972167969,978.942993164062,1063.73018188477,1155,164.856455900798
"2026-07-30T12:09:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1253,302,691.159773343975,708.606994628906,929.791015625,1038.25310058594,1152,173.278060322462
