"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-07-30T12:07:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,320.0
"2026-07-30T12:07:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:07:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:07:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,352.0
"2026-07-30T12:07:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:07:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,320.0
"2026-07-30T12:08:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,320.0,320.0,320.0
"2026-07-30T12:08:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,341.333333333333,352.0,352.0
"2026-07-30T12:08:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:08:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-07-30T12:09:51+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,330.666666666667,352.0,320.0
