"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:03:00+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,465,803.200134680135,729.086975097656,1689.18942871094,2393.37368164062,3682,363.885047640506
"2026-08-06T17:03:03+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,475,811.695427152318,716.799011230469,1702.70625610352,2801.6630859375,5588,490.379694067607
"2026-08-06T17:03:06+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",291,464,795.338852233677,733.182983398438,1634.30303955078,1860.40220947266,2627,294.086617479124
"2026-08-06T17:03:09+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,477,836.59910443038,733.182983398438,1703.93505859375,2691.0708984375,3944,418.929227857598
"2026-08-06T17:03:12+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,468,772.297678929766,708.606994628906,1214.05335693359,1917.09084228516,2723,297.995428231401
"2026-08-06T17:03:15+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",283,473,829.498565371025,733.182983398438,1776.84376220703,1978.69468505859,2839,362.036596306903
"2026-08-06T17:03:18+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",314,474,865.659996815287,716.799011230469,1876.78619995117,3492.24856689453,4914,547.886084623405
"2026-08-06T17:03:21+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,473,809.821471947195,708.606994628906,1624.47263183594,3508.14116210938,5922,524.76565080378
"2026-08-06T17:03:24+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,505,676.010903225807,634.879028320312,903.1669921875,1376.70850219727,1570,197.679969140082
"2026-08-06T17:05:54+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,552,584.767333333333,569.343017578125,625.734301757813,630.746860351563,632,41.7169325853823
"2026-08-06T17:05:57+00:00","place_deliver_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,653,52088.3673333333,671.742980957031,139511.374298096,151852.674859619,154938,89070.3950359493
